        Frequency / THz                Eps' (Fit)/real
               2.0150151                       9.0646744
                2.017117                       9.0646744
               2.0192192                       9.0646744
               2.0213213                       9.0646744
               2.0234234                       9.0646744
               2.0255256                       9.0646744
               2.0276277                       9.0646744
               2.0297298                       9.0646744
               2.0318317                       9.0646744
               2.0339339                       9.0646734
                2.036036                       9.0646734
               2.0381382                       9.0646734
               2.0402403                       9.0646734
               2.0423424                       9.0646734
               2.0444446                       9.0646734
               2.0465465                       9.0646734
               2.0486486                       9.0646734
               2.0507507                       9.0646734
               2.0528529                       9.0646734
                2.054955                       9.0646725
               2.0570571                       9.0646725
                2.059159                       9.0646725
               2.0612612                       9.0646725
               2.0633633                       9.0646725
               2.0654655                       9.0646725
               2.0668218                       9.0646725
               2.0675676                       9.0646725
               2.0696697                       9.0646725
               2.0717719                       9.0646725
               2.0738738                       9.0646725
               2.0759759                       9.0646725
                2.078078                       9.0646715
               2.0801802                       9.0646715
               2.0822823                       9.0646715
               2.0843844                       9.0646715
               2.0864866                       9.0646715
               2.0885885                       9.0646715
               2.0906906                       9.0646715
               2.0927927                       9.0646715
               2.0948949                       9.0646715
                2.096997                       9.0646715
               2.0990992                       9.0646715
               2.1012013                       9.0646706
               2.1033032                       9.0646706
               2.1054053                       9.0646706
               2.1075075                       9.0646706
               2.1096096                       9.0646706
               2.1117117                       9.0646706
               2.1138139                       9.0646706
                2.115916                       9.0646706
               2.1180179                       9.0646706
                 2.12012                       9.0646706
               2.1222222                       9.0646706
               2.1243243                       9.0646696
               2.1264265                       9.0646696
               2.1285286                       9.0646696
               2.1306307                       9.0646696
               2.1323714                       9.0646696
               2.1327326                       9.0646696
               2.1348348                       9.0646696
               2.1369369                       9.0646696
                2.139039                       9.0646696
               2.1411412                       9.0646696
               2.1432433                       9.0646696
               2.1453454                       9.0646696
               2.1474473                       9.0646696
               2.1495495                       9.0646687
               2.1516516                       9.0646687
               2.1537538                       9.0646687
               2.1558559                       9.0646687
                2.157958                       9.0646687
               2.1600602                       9.0646687
               2.1621621                       9.0646687
               2.1642642                       9.0646687
               2.1663663                       9.0646687
               2.1684685                       9.0646687
               2.1705706                       9.0646687
               2.1726727                       9.0646687
               2.1747749                       9.0646677
               2.1768768                       9.0646677
               2.1789789                       9.0646677
               2.1810811                       9.0646677
               2.1831832                       9.0646677
               2.1852853                       9.0646677
               2.1873875                       9.0646677
               2.1894896                       9.0646677
               2.1915915                       9.0646677
               2.1936936                       9.0646677
               2.1957958                       9.0646677
               2.1978979                       9.0646677
                     2.2                       9.0646667
                     2.2                       9.0646667

