#        Time / ps                probe_post(Y) [pw] (sigb=0)/real
#----------------------------------------------------------------------
               4.6832209                               0
               4.6853584                               0
               4.6874959                               0
               4.6896334                               0
               4.6917708                               0
               4.6939083                               0
               4.6960458                               0
               4.6981833                               0
               4.7003208                               0
               4.7024582                               0
               4.7045957                               0
               4.7067332                               0
               4.7088707                               0
               4.7110082                               0
               4.7131457                               0
               4.7152831                               0
               4.7174206                               0
               4.7195581                               0
               4.7216956                               0
               4.7238331                               0
               4.7259705                               0
                4.728108                               0
               4.7302455                               0
                4.732383                               0
               4.7345205                               0
               4.7366579                               0
               4.7387954                               0
               4.7409329                               0
               4.7430704                               0
               4.7452079                               0
               4.7473454                               0
               4.7494828                               0
               4.7516203                               0
               4.7537578                               0
               4.7558953                               0
               4.7580328                               0
               4.7601702                               0
               4.7623077                               0
               4.7644452                               0
               4.7665827                               0
               4.7687202                               0
               4.7708576                               0
               4.7729951                               0
               4.7751326                               0
               4.7772701                               0
               4.7794076                               0
                4.781545                               0
               4.7836825                               0
                 4.78582                               0
               4.7879575                               0
                4.790095                               0
               4.7922325                               0
               4.7943699                               0
               4.7965074                               0
               4.7986449                               0
               4.8007824                               0
               4.8029199                               0
               4.8050573                               0
               4.8071948                               0
               4.8093323                               0
               4.8114698                               0
               4.8136073                               0
               4.8157447                               0
               4.8178822                               0
               4.8200197                               0
               4.8221572                               0
               4.8242947                               0
               4.8264321                               0
               4.8285696                               0
               4.8307071                               0
               4.8328446                               0
               4.8349821                               0
               4.8371196                               0
                4.839257                               0
               4.8413945                               0
                4.843532                               0
               4.8456695                               0
                4.847807                               0
               4.8499444                               0
               4.8520819                               0
               4.8542194                               0
               4.8563569                               0
               4.8584944                               0
               4.8606318                               0
               4.8627693                               0
               4.8649068                               0
               4.8670443                               0
               4.8691818                               0
               4.8713193                               0
               4.8734567                               0
               4.8755942                               0
               4.8777317                               0
               4.8798692                               0
               4.8820067                               0
               4.8841441                               0
               4.8862816                               0
               4.8884191                               0
               4.8905566                               0
               4.8926941                               0
               4.8948315                               0
                4.896969                               0
               4.8991065                               0
                4.901244                               0
               4.9033815                               0
               4.9055189                               0
               4.9076564                               0
               4.9097939                               0
               4.9119314                               0
               4.9140689                               0
               4.9162064                               0
               4.9183438                               0
               4.9204813                               0
               4.9226188                               0
               4.9247563                               0
               4.9268938                               0
               4.9290312                               0
               4.9311687                               0
               4.9333062                               0
               4.9354437                               0
               4.9375812                               0
               4.9397186                               0
               4.9418561                               0
               4.9439936                               0
               4.9461311                               0
               4.9482686                               0
                4.950406                               0
               4.9525435                               0
                4.954681                               0
               4.9568185                               0
                4.958956                               0
               4.9610935                               0
               4.9632309                               0
               4.9653684                               0
               4.9675059                               0
               4.9696434                               0
               4.9717809                               0
               4.9739183                               0
               4.9760558                               0
               4.9781933                               0
               4.9803308                               0
               4.9824683                               0
               4.9846057                               0
               4.9867432                               0
               4.9888807                               0
               4.9910182                               0
               4.9931557                               0
               4.9952931                               0
               4.9974306                               0
               4.9995681                               0
               5.0017056                               0
               5.0038431                               0
               5.0059806                               0
                5.008118                               0
               5.0102555                               0
                5.012393                               0
               5.0145305                               0
                5.016668                               0
               5.0188054                               0
               5.0209429                               0
               5.0230804                               0
               5.0252179                               0
               5.0273554                               0
               5.0294928                               0
               5.0316303                               0
               5.0337678                               0
               5.0359053                               0
               5.0380428                               0
               5.0401803                               0
               5.0423177                               0
               5.0444552                               0
               5.0465927                               0
               5.0487302                               0
               5.0508677                               0
               5.0530051                               0
               5.0551426                               0
               5.0572801                               0
               5.0594176                               0
               5.0615551                               0
               5.0636925                               0
                 5.06583                               0
               5.0679675                               0
                5.070105                               0
               5.0722425                               0
               5.0743799                               0
               5.0765174                               0
               5.0786549                               0
               5.0807924                               0
               5.0829299                               0
               5.0850674                               0
               5.0872048                               0
               5.0893423                               0
               5.0914798                               0
               5.0936173                               0
               5.0957548                               0
               5.0978922                               0
               5.1000297                               0
               5.1021672                               0
               5.1043047                               0
               5.1064422                               0
               5.1085796                               0
               5.1107171                               0
               5.1128546                               0
               5.1149921                               0
               5.1171296                               0
                5.119267                               0
               5.1214045                               0
                5.123542                               0
               5.1256795                               0
                5.127817                               0
               5.1299545                               0
               5.1320919                               0
               5.1342294                               0
               5.1363669                               0
               5.1385044                               0
               5.1406419                               0
               5.1427793                               0
               5.1449168                               0
               5.1470543                               0
               5.1491918                               0
               5.1513293                               0
               5.1534667                               0
               5.1556042                               0
               5.1577417                               0
               5.1598792                               0
               5.1620167                               0
               5.1641542                               0
               5.1662916                               0
               5.1684291                               0
               5.1705666                               0
               5.1727041                               0
               5.1748416                               0
                5.176979                               0
               5.1791165                               0
                5.181254                               0
               5.1833915                               0
                5.185529                               0
               5.1876664                               0
               5.1898039                               0
               5.1919414                               0
               5.1940789                               0
               5.1962164                               0
               5.1983538                               0
               5.2004913                               0
               5.2026288                               0
               5.2047663                               0
               5.2069038                               0
               5.2090413                               0
               5.2111787                               0
               5.2133162                               0
               5.2154537                               0
               5.2175912                               0
               5.2197287                               0
               5.2218661                               0
               5.2240036                               0
               5.2261411                               0
               5.2282786                               0
               5.2304161                               0
               5.2325535                               0
                5.234691                               0
               5.2368285                               0
                5.238966                               0
               5.2411035                               0
               5.2432409                               0
               5.2453784                               0
               5.2475159                               0
               5.2496534                               0
               5.2517909                               0
               5.2539284                               0
               5.2560658                               0
               5.2582033                               0
               5.2603408                               0
               5.2624783                               0
               5.2646158                               0
               5.2667532                               0
               5.2688907                               0
               5.2710282                               0
               5.2731657                               0
               5.2753032                               0
               5.2774406                               0
               5.2795781                               0
               5.2817156                               0
               5.2838531                               0
               5.2859906                               0
                5.288128                               0
               5.2902655                               0
                5.292403                               0
               5.2945405                               0
                5.296678                               0
               5.2988155                               0
               5.3009529                               0
               5.3030904                               0
               5.3052279                               0
               5.3073654                               0
               5.3095029                               0
               5.3116403                               0
               5.3137778                               0
               5.3159153                               0
               5.3180528                               0
               5.3201903                               0
               5.3223277                               0
               5.3244652                               0
               5.3266027                               0
               5.3287402                               0
               5.3308777                               0
               5.3330152                               0
               5.3351526                               0
               5.3372901                               0
               5.3394276                               0
               5.3415651                               0
               5.3437026                               0
                 5.34584                               0
               5.3479775                               0
                5.350115                               0
               5.3522525                               0
                 5.35439                               0
               5.3565274                               0
               5.3586649                               0
               5.3608024                               0
               5.3629399                               0
               5.3650774                               0
               5.3672148                               0
               5.3693523                               0
               5.3714898                               0
               5.3736273                               0
               5.3757648                               0
               5.3779023                               0
               5.3800397                               0
               5.3821772                               0
               5.3843147                               0
               5.3864522                               0
               5.3885897                               0
               5.3907271                               0
               5.3928646                               0
               5.3950021                               0
               5.3971396                               0
               5.3992771                               0
               5.4014145                               0
                5.403552                               0
               5.4056895                               0
                5.407827                               0
               5.4099645                               0
               5.4121019                               0
               5.4142394                               0
               5.4163769                               0
               5.4185144                               0
               5.4206519                               0
               5.4227894                               0
               5.4249268                               0
               5.4270643                               0
               5.4292018                               0
               5.4313393                               0
               5.4334768                               0
               5.4356142                               0
               5.4377517                               0
               5.4398892                               0
               5.4420267                               0
               5.4441642                               0
               5.4463016                               0
               5.4484391                               0
               5.4505766                               0
               5.4527141                               0
               5.4548516                               0
               5.4569891                               0
               5.4591265                               0
                5.461264                               0
               5.4634015                               0
                5.465539                               0
               5.4676765                               0
               5.4698139                               0
               5.4719514                               0
               5.4740889                               0
               5.4762264                               0
               5.4783639                               0
               5.4805013                               0
               5.4826388                               0
               5.4847763                               0
               5.4869138                               0
               5.4890513                               0
               5.4911887                               0
               5.4933262                               0
               5.4954637                               0
               5.4976012                               0
               5.4997387                               0
               5.5018762                               0
               5.5040136                               0
               5.5061511                               0
               5.5082886                               0
               5.5104261                               0
               5.5125636                               0
                5.514701                               0
               5.5168385                               0
                5.518976                               0
               5.5211135                               0
                5.523251                               0
               5.5253884                               0
               5.5275259                               0
               5.5296634                               0
               5.5318009                               0
               5.5339384                               0
               5.5360758                               0
               5.5382133                               0
               5.5403508                               0
               5.5424883                               0
               5.5446258                               0
               5.5467633                               0
               5.5489007                               0
               5.5510382                               0
               5.5531757                               0
               5.5553132                               0
               5.5574507                               0
               5.5595881                               0
               5.5617256                               0
               5.5638631                               0
               5.5660006                               0
               5.5681381                               0
               5.5702755                               0
                5.572413                               0
               5.5745505                               0
                5.576688                               0
               5.5788255                               0
               5.5809629                               0
               5.5831004                               0
               5.5852379                               0
               5.5873754                               0
               5.5895129                               0
               5.5916504                               0
               5.5937878                               0
               5.5959253                               0
               5.5980628                               0
               5.6002003                               0
               5.6023378                               0
               5.6044752                               0
               5.6066127                               0
               5.6087502                               0
               5.6108877                               0
               5.6130252                               0
               5.6151626                               0
               5.6173001                               0
               5.6194376                               0
               5.6215751                               0
               5.6237126                               0
               5.6258501                               0
               5.6279875                               0
                5.630125                               0
               5.6322625                               0
                  5.6344                               0
               5.6365375                               0
               5.6386749                               0
               5.6408124                               0
               5.6429499                               0
               5.6450874                               0
               5.6472249                               0
               5.6493623                               0
               5.6514998                               0
               5.6536373                               0
               5.6557748                               0
               5.6579123                               0
               5.6600497                               0
               5.6621872                               0
               5.6643247                               0
               5.6664622                               0
               5.6685997                               0
               5.6707372                               0
               5.6728746                               0
               5.6750121                               0
               5.6771496                               0
               5.6792871                               0
               5.6814246                               0
                5.683562                               0
               5.6856995                               0
                5.687837                               0
               5.6899745                               0
                5.692112                               0
               5.6942494                               0
               5.6963869                               0
               5.6985244                               0
               5.7006619                               0
               5.7027994                               0
               5.7049368                               0
               5.7070743                               0
               5.7092118                               0
               5.7113493                               0
               5.7134868                               0
               5.7156243                               0
               5.7177617                               0
               5.7198992                               0
               5.7220367                               0
               5.7241742                               0
               5.7263117                               0
               5.7284491                               0
               5.7305866                               0
               5.7327241                               0
               5.7348616                               0
               5.7369991                               0
               5.7391365                               0
                5.741274                               0
               5.7434115                               0
                5.745549                               0
               5.7476865                               0
                5.749824                               0
               5.7519614                               0
               5.7540989                               0
               5.7562364                               0
               5.7583739                               0
               5.7605114                               0
               5.7626488                               0
               5.7647863                               0
               5.7669238                               0
               5.7690613                               0
               5.7711988                               0
               5.7733362                               0
               5.7754737                               0
               5.7776112                               0
               5.7797487                               0
               5.7818862                               0
               5.7840236                               0
               5.7861611                               0
               5.7882986                               0
               5.7904361                               0
               5.7925736                               0
               5.7947111                               0
               5.7968485                               0
                5.798986                               0
               5.8011235                               0
                5.803261                               0
               5.8053985                               0
               5.8075359                               0
               5.8096734                               0
               5.8118109                               0
               5.8139484                               0
               5.8160859                               0
               5.8182233                               0
               5.8203608                               0
               5.8224983                               0
               5.8246358                               0
               5.8267733                               0
               5.8289107                               0
               5.8310482                               0
               5.8331857                               0
               5.8353232                               0
               5.8374607                               0
               5.8395982                               0
               5.8417356                               0
               5.8438731                               0
               5.8460106                               0
               5.8481481                               0
               5.8502856                               0
                5.852423                               0
               5.8545605                               0
                5.856698                               0
               5.8588355                               0
                5.860973                               0
               5.8631104                               0
               5.8652479                               0
               5.8673854                               0
               5.8695229                               0
               5.8716604                               0
               5.8737978                               0
               5.8759353                               0
               5.8780728                               0
               5.8802103                               0
               5.8823478                               0
               5.8844853                               0
               5.8866227                               0
               5.8887602                               0
               5.8908977                               0
               5.8930352                               0
               5.8951727                               0
               5.8973101                               0
               5.8994476                               0
               5.9015851                               0
               5.9037226                               0
               5.9058601                               0
               5.9079975                               0
                5.910135                               0
               5.9122725                               0
                 5.91441                               0
               5.9165475                               0
                5.918685                               0
               5.9208224                               0
               5.9229599                               0
               5.9250974                               0
               5.9272349                               0
               5.9293724                               0
               5.9315098                               0
               5.9336473                               0
               5.9357848                               0
               5.9379223                               0
               5.9400598                               0
               5.9421972                               0
               5.9443347                               0
               5.9464722                               0
               5.9486097                               0
               5.9507472                               0
               5.9528846                               0
               5.9550221                               0
               5.9571596                               0
               5.9592971                               0
               5.9614346                               0
               5.9635721                               0
               5.9657095                               0
                5.967847                               0
               5.9699845                               0
                5.972122                               0
               5.9742595                               0
               5.9763969                               0
               5.9785344                               0
               5.9806719                               0
               5.9828094                               0
               5.9849469                               0
               5.9870843                               0
               5.9892218                               0
               5.9913593                               0
               5.9934968                               0
               5.9956343                               0
               5.9977717                               0
               5.9999092                               0
               6.0020467                               0
               6.0041842                               0
               6.0063217                               0
               6.0084592                               0
               6.0105966                               0
               6.0127341                               0
               6.0148716                               0
               6.0170091                               0
               6.0191466                               0
                6.021284                               0
               6.0234215                               0
                6.025559                               0
               6.0276965                               0
                6.029834                               0
               6.0319714                               0
               6.0341089                               0
               6.0362464                               0
               6.0383839                               0
               6.0405214                               0
               6.0426589                               0
               6.0447963                               0
               6.0469338                               0
               6.0490713                               0
               6.0512088                               0
               6.0533463                               0
               6.0554837                               0
               6.0576212                               0
               6.0597587                               0
               6.0618962                               0
               6.0640337                               0
               6.0661711                               0
               6.0683086                               0
               6.0704461                               0
               6.0725836                               0
               6.0747211                               0
               6.0768585                               0
                6.078996                               0
               6.0811335                               0
                6.083271                               0
               6.0854085                               0
                6.087546                               0
               6.0896834                               0
               6.0918209                               0
               6.0939584                               0
               6.0960959                               0
               6.0982334                               0
               6.1003708                               0
               6.1025083                               0
               6.1046458                               0
               6.1067833                               0
               6.1089208                               0
               6.1110582                               0
               6.1131957                               0
               6.1153332                               0
               6.1174707                               0
               6.1196082                               0
               6.1217456                               0
               6.1238831                               0
               6.1260206                               0
               6.1281581                               0
               6.1302956                               0
               6.1324331                               0
               6.1345705                               0
                6.136708                               0
               6.1388455                               0
                6.140983                               0
               6.1431205                               0
               6.1452579                               0
               6.1473954                               0
               6.1495329                               0
               6.1516704                               0
               6.1538079                               0
               6.1559453                               0
               6.1580828                               0
               6.1602203                               0
               6.1623578                               0
               6.1644953                               0
               6.1666327                               0
               6.1687702                               0
               6.1709077                               0
               6.1730452                               0
               6.1751827                               0
               6.1773202                               0
               6.1794576                               0
               6.1815951                               0
               6.1837326                               0
               6.1858701                               0
               6.1880076                               0
                6.190145                               0
               6.1922825                               0
                 6.19442                               0
               6.1965575                               0
                6.198695                               0
               6.2008324                               0
               6.2029699                               0
               6.2051074                               0
               6.2072449                               0
               6.2093824                               0
               6.2115199                               0
               6.2136573                               0
               6.2157948                               0
               6.2179323                               0
               6.2200698                               0
               6.2222073                               0
               6.2243447                               0
               6.2264822                               0
               6.2286197                               0
               6.2307572                               0
               6.2328947                               0
               6.2350321                               0
               6.2371696                               0
               6.2393071                               0
               6.2414446                               0
               6.2435821                               0
               6.2457195                               0
                6.247857                               0
               6.2499945                               0
                6.252132                               0
               6.2542695                               0
                6.256407                               0
               6.2585444                               0
               6.2606819                               0
               6.2628194                               0
               6.2649569                               0
               6.2670944                               0
               6.2692318                               0
               6.2713693                               0
               6.2735068                               0
               6.2756443                               0
               6.2777818                               0
               6.2799192                               0
               6.2820567                               0
               6.2841942                               0
               6.2863317                               0
               6.2884692                               0
               6.2906066                               0
               6.2927441                               0
               6.2948816                               0
               6.2970191                               0
               6.2991566                               0
               6.3012941                               0
               6.3034315                               0
                6.305569                               0
               6.3077065                               0
                6.309844                               0
               6.3119815                               0
               6.3141189                               0
               6.3162564                               0
               6.3183939                               0
               6.3205314                               0
               6.3226689                               0
               6.3248063                               0
               6.3269438                               0
               6.3290813                               0
               6.3312188                               0
               6.3333563                               0
               6.3354938                               0
               6.3376312                               0
               6.3397687                               0
