#        Time / ps                probe_post(X) [pw] (sigb=1)/real
#----------------------------------------------------------------------
               1.7847966                               0
               1.7869341                               0
               1.7890716                               0
               1.7912091                               0
               1.7933465                               0
                1.795484                               0
               1.7976215                               0
                1.799759                               0
               1.8018965                               0
               1.8040339                               0
               1.8061714                               0
               1.8083089                               0
               1.8104464                               0
               1.8125839                               0
               1.8147213                               0
               1.8168588                               0
               1.8189963                               0
               1.8211338                               0
               1.8232713                               0
               1.8254088                               0
               1.8275462                               0
               1.8296837                               0
               1.8318212                               0
               1.8339587                               0
               1.8360962                               0
               1.8382336                               0
               1.8403711                               0
               1.8425086                               0
               1.8446461                               0
               1.8467836                               0
                1.848921                               0
               1.8510585                               0
                1.853196                               0
               1.8553335                               0
                1.857471                               0
               1.8596084                               0
               1.8617459                               0
               1.8638834                               0
               1.8660209                               0
               1.8681584                               0
               1.8702959                               0
               1.8724333                               0
               1.8745708                               0
               1.8767083                               0
               1.8788458                               0
               1.8809833                               0
               1.8831207                               0
               1.8852582                               0
               1.8873957                               0
               1.8895332                               0
               1.8916707                               0
               1.8938081                               0
               1.8959456                               0
               1.8980831                               0
               1.9002206                               0
               1.9023581                               0
               1.9044955                               0
                1.906633                               0
               1.9087705                               0
                1.910908                               0
               1.9130455                               0
                1.915183                               0
               1.9173204                               0
               1.9194579                               0
               1.9215954                               0
               1.9237329                               0
               1.9258704                               0
               1.9280078                               0
               1.9301453                               0
               1.9322828                               0
               1.9344203                               0
               1.9365578                               0
               1.9386952                               0
               1.9408327                               0
               1.9429702                               0
               1.9451077                               0
               1.9472452                               0
               1.9493826                               0
               1.9515201                               0
               1.9536576                               0
               1.9557951                               0
               1.9579326                               0
               1.9600701                               0
               1.9622075                               0
                1.964345                               0
               1.9664825                               0
                 1.96862                               0
               1.9707575                               0
               1.9728949                               0
               1.9750324                               0
               1.9771699                               0
               1.9793074                               0
               1.9814449                               0
               1.9835823                               0
               1.9857198                               0
               1.9878573                               0
               1.9899948                               0
               1.9921323                               0
               1.9942697                               0
               1.9964072                               0
               1.9985447                               0
               2.0006822                               0
               2.0028197                               0
               2.0049572                               0
               2.0070946                               0
               2.0092321                               0
               2.0113696                               0
               2.0135071                               0
               2.0156446                               0
                2.017782                               0
               2.0199195                               0
                2.022057                               0
               2.0241945                               0
                2.026332                               0
               2.0284694                               0
               2.0306069                               0
               2.0327444                               0
               2.0348819                               0
               2.0370194                               0
               2.0391568                               0
               2.0412943                               0
               2.0434318                               0
               2.0455693                               0
               2.0477068                               0
               2.0498443                               0
               2.0519817                               0
               2.0541192                               0
               2.0562567                               0
               2.0583942                               0
               2.0605317                               0
               2.0626691                               0
               2.0648066                               0
               2.0669441                               0
               2.0690816                               0
               2.0712191                               0
               2.0733565                               0
                2.075494                               0
               2.0776315                               0
                2.079769                               0
               2.0819065                               0
               2.0840439                               0
               2.0861814                               0
               2.0883189                               0
               2.0904564                               0
               2.0925939                               0
               2.0947314                               0
               2.0968688                               0
               2.0990063                               0
               2.1011438                               0
               2.1032813                               0
               2.1054188                               0
               2.1075562                               0
               2.1096937                               0
               2.1118312                               0
               2.1139687                               0
               2.1161062                               0
               2.1182436                               0
               2.1203811                               0
               2.1225186                               0
               2.1246561                               0
               2.1267936                               0
                2.128931                               0
               2.1310685                               0
                2.133206                               0
               2.1353435                               0
                2.137481                               0
               2.1396185                               0
               2.1417559                               0
               2.1438934                               0
               2.1460309                               0
               2.1481684                               0
               2.1503059                               0
               2.1524433                               0
               2.1545808                               0
               2.1567183                               0
               2.1588558                               0
               2.1609933                               0
               2.1631307                               0
               2.1652682                               0
               2.1674057                               0
               2.1695432                               0
               2.1716807                               0
               2.1738182                               0
               2.1759556                               0
               2.1780931                               0
               2.1802306                               0
               2.1823681                               0
               2.1845056                               0
                2.186643                               0
               2.1887805                               0
                2.190918                               0
               2.1930555                               0
                2.195193                               0
               2.1973304                               0
               2.1994679                               0
               2.2016054                               0
               2.2037429                               0
               2.2058804                               0
               2.2080178                               0
               2.2101553                               0
               2.2122928                               0
               2.2144303                               0
               2.2165678                               0
               2.2187053                               0
               2.2208427                               0
               2.2229802                               0
               2.2251177                               0
               2.2272552                               0
               2.2293927                               0
               2.2315301                               0
               2.2336676                               0
               2.2358051                               0
               2.2379426                               0
               2.2400801                               0
               2.2422175                               0
                2.244355                               0
               2.2464925                               0
                 2.24863                               0
               2.2507675                               0
               2.2529049                               0
               2.2550424                               0
               2.2571799                               0
               2.2593174                               0
               2.2614549                               0
               2.2635924                               0
               2.2657298                               0
               2.2678673                               0
               2.2700048                               0
               2.2721423                               0
               2.2742798                               0
               2.2764172                               0
               2.2785547                               0
               2.2806922                               0
               2.2828297                               0
               2.2849672                               0
               2.2871046                               0
               2.2892421                               0
               2.2913796                               0
               2.2935171                               0
               2.2956546                               0
                2.297792                               0
               2.2999295                               0
                2.302067                               0
               2.3042045                               0
                2.306342                               0
               2.3084795                               0
               2.3106169                               0
               2.3127544                               0
               2.3148919                               0
               2.3170294                               0
               2.3191669                               0
               2.3213043                               0
               2.3234418                               0
               2.3255793                               0
               2.3277168                               0
               2.3298543                               0
               2.3319917                               0
               2.3341292                               0
               2.3362667                               0
               2.3384042                               0
               2.3405417                               0
               2.3426791                               0
               2.3448166                               0
               2.3469541                               0
               2.3490916                               0
               2.3512291                               0
               2.3533666                               0
                2.355504                               0
               2.3576415                               0
                2.359779                               0
               2.3619165                               0
                2.364054                               0
               2.3661914                               0
               2.3683289                               0
               2.3704664                               0
               2.3726039                               0
               2.3747414                               0
               2.3768788                               0
               2.3790163                               0
               2.3811538                               0
               2.3832913                               0
               2.3854288                               0
               2.3875662                               0
               2.3897037                               0
               2.3918412                               0
               2.3939787                               0
               2.3961162                               0
               2.3982537                               0
               2.4003911                               0
               2.4025286                               0
               2.4046661                               0
               2.4068036                               0
               2.4089411                               0
               2.4110785                               0
                2.413216                               0
               2.4153535                               0
                2.417491                               0
               2.4196285                               0
               2.4217659                               0
               2.4239034                               0
               2.4260409                               0
               2.4281784                               0
               2.4303159                               0
               2.4324533                               0
               2.4345908                               0
               2.4367283                               0
               2.4388658                               0
               2.4410033                               0
               2.4431408                               0
               2.4452782                               0
               2.4474157                               0
               2.4495532                               0
               2.4516907                               0
               2.4538282                               0
               2.4559656                               0
               2.4581031                               0
               2.4602406                               0
               2.4623781                               0
               2.4645156                               0
                2.466653                               0
               2.4687905                               0
                2.470928                               0
               2.4730655                               0
                2.475203                               0
               2.4773404                               0
               2.4794779                               0
               2.4816154                               0
               2.4837529                               0
               2.4858904                               0
               2.4880279                               0
               2.4901653                               0
               2.4923028                               0
               2.4944403                               0
               2.4965778                               0
               2.4987153                               0
               2.5008527                               0
               2.5029902                               0
               2.5051277                               0
               2.5072652                               0
               2.5094027                               0
               2.5115401                               0
               2.5136776                               0
               2.5158151                               0
               2.5179526                               0
               2.5200901                               0
               2.5222275                               0
                2.524365                               0
               2.5265025                               0
                 2.52864                               0
               2.5307775                               0
                2.532915                               0
               2.5350524                               0
               2.5371899                               0
               2.5393274                               0
               2.5414649                               0
               2.5436024                               0
               2.5457398                               0
               2.5478773                               0
               2.5500148                               0
               2.5521523                               0
               2.5542898                               0
               2.5564272                               0
               2.5585647                               0
               2.5607022                               0
               2.5628397                               0
               2.5649772                               0
               2.5671146                               0
               2.5692521                               0
               2.5713896                               0
               2.5735271                               0
               2.5756646                               0
               2.5778021                               0
               2.5799395                               0
                2.582077                               0
               2.5842145                               0
                2.586352                               0
               2.5884895                               0
               2.5906269                               0
               2.5927644                               0
               2.5949019                               0
               2.5970394                               0
               2.5991769                               0
               2.6013143                               0
               2.6034518                               0
               2.6055893                               0
               2.6077268                               0
               2.6098643                               0
               2.6120017                               0
               2.6141392                               0
               2.6162767                               0
               2.6184142                               0
               2.6205517                               0
               2.6226892                               0
               2.6248266                               0
               2.6269641                               0
               2.6291016                               0
               2.6312391                               0
               2.6333766                               0
                2.635514                               0
               2.6376515                               0
                2.639789                               0
               2.6419265                               0
                2.644064                               0
               2.6462014                               0
               2.6483389                               0
               2.6504764                               0
               2.6526139                               0
               2.6547514                               0
               2.6568889                               0
               2.6590263                               0
               2.6611638                               0
               2.6633013                               0
               2.6654388                               0
               2.6675763                               0
               2.6697137                               0
               2.6718512                               0
               2.6739887                               0
               2.6761262                               0
               2.6782637                               0
               2.6804011                               0
               2.6825386                               0
               2.6846761                               0
               2.6868136                               0
               2.6889511                               0
               2.6910885                               0
                2.693226                               0
               2.6953635                               0
                2.697501                               0
               2.6996385                               0
                2.701776                               0
               2.7039134                               0
               2.7060509                               0
               2.7081884                               0
               2.7103259                               0
               2.7124634                               0
               2.7146008                               0
               2.7167383                               0
               2.7188758                               0
               2.7210133                               0
               2.7231508                               0
               2.7252882                               0
               2.7274257                               0
               2.7295632                               0
               2.7317007                               0
               2.7338382                               0
               2.7359756                               0
               2.7381131                               0
               2.7402506                               0
               2.7423881                               0
               2.7445256                               0
               2.7466631                               0
               2.7488005                               0
                2.750938                               0
               2.7530755                               0
                2.755213                               0
               2.7573505                               0
               2.7594879                               0
               2.7616254                               0
               2.7637629                               0
               2.7659004                               0
               2.7680379                               0
               2.7701753                               0
               2.7723128                               0
               2.7744503                               0
               2.7765878                               0
               2.7787253                               0
               2.7808627                               0
               2.7830002                               0
               2.7851377                               0
               2.7872752                               0
               2.7894127                               0
               2.7915502                               0
               2.7936876                               0
               2.7958251                               0
               2.7979626                               0
               2.8001001                               0
               2.8022376                               0
                2.804375                               0
               2.8065125                               0
                 2.80865                               0
               2.8107875                               0
                2.812925                               0
               2.8150624                               0
               2.8171999                               0
               2.8193374                               0
               2.8214749                               0
               2.8236124                               0
               2.8257498                               0
               2.8278873                               0
               2.8300248                               0
               2.8321623                               0
               2.8342998                               0
               2.8364373                               0
               2.8385747                               0
               2.8407122                               0
               2.8428497                               0
               2.8449872                               0
               2.8471247                               0
               2.8492621                               0
               2.8513996                               0
               2.8535371                               0
               2.8556746                               0
               2.8578121                               0
               2.8599495                               0
                2.862087                               0
               2.8642245                               0
                2.866362                               0
               2.8684995                               0
               2.8706369                               0
               2.8727744                               0
               2.8749119                               0
               2.8770494                               0
               2.8791869                               0
               2.8813244                               0
               2.8834618                               0
               2.8855993                               0
               2.8877368                               0
               2.8898743                               0
               2.8920118                               0
               2.8941492                               0
               2.8962867                               0
               2.8984242                               0
               2.9005617                               0
               2.9026992                               0
               2.9048366                               0
               2.9069741                               0
               2.9091116                               0
               2.9112491                               0
               2.9133866                               0
                2.915524                               0
               2.9176615                               0
                2.919799                               0
               2.9219365                               0
                2.924074                               0
               2.9262115                               0
               2.9283489                               0
               2.9304864                               0
               2.9326239                               0
               2.9347614                               0
               2.9368989                               0
               2.9390363                               0
               2.9411738                               0
               2.9433113                               0
               2.9454488                               0
               2.9475863                               0
               2.9497237                               0
               2.9518612                               0
               2.9539987                               0
               2.9561362                               0
               2.9582737                               0
               2.9604111                               0
               2.9625486                               0
               2.9646861                               0
               2.9668236                               0
               2.9689611                               0
               2.9710986                               0
                2.973236                               0
               2.9753735                               0
                2.977511                               0
               2.9796485                               0
                2.981786                               0
               2.9839234                               0
               2.9860609                               0
               2.9881984                               0
               2.9903359                               0
               2.9924734                               0
               2.9946108                               0
               2.9967483                               0
               2.9988858                               0
               3.0010233                               0
               3.0031608                               0
               3.0052982                               0
               3.0074357                               0
               3.0095732                               0
               3.0117107                               0
               3.0138482                               0
               3.0159857                               0
               3.0181231                               0
               3.0202606                               0
               3.0223981                               0
               3.0245356                               0
               3.0266731                               0
               3.0288105                               0
                3.030948                               0
               3.0330855                               0
                3.035223                               0
               3.0373605                               0
               3.0394979                               0
               3.0416354                               0
               3.0437729                               0
               3.0459104                               0
               3.0480479                               0
               3.0501853                               0
               3.0523228                               0
               3.0544603                               0
               3.0565978                               0
               3.0587353                               0
               3.0608728                               0
               3.0630102                               0
               3.0651477                               0
               3.0672852                               0
               3.0694227                               0
               3.0715602                               0
               3.0736976                               0
               3.0758351                               0
               3.0779726                               0
               3.0801101                               0
               3.0822476                               0
                3.084385                               0
               3.0865225                               0
                 3.08866                               0
               3.0907975                               0
                3.092935                               0
               3.0950724                               0
               3.0972099                               0
               3.0993474                               0
               3.1014849                               0
               3.1036224                               0
               3.1057599                               0
               3.1078973                               0
               3.1100348                               0
               3.1121723                               0
               3.1143098                               0
               3.1164473                               0
               3.1185847                               0
               3.1207222                               0
               3.1228597                               0
               3.1249972                               0
               3.1271347                               0
               3.1292721                               0
               3.1314096                               0
               3.1335471                               0
               3.1356846                               0
               3.1378221                               0
               3.1399596                               0
                3.142097                               0
               3.1442345                               0
                3.146372                               0
               3.1485095                               0
                3.150647                               0
               3.1527844                               0
               3.1549219                               0
               3.1570594                               0
               3.1591969                               0
               3.1613344                               0
               3.1634718                               0
               3.1656093                               0
               3.1677468                               0
               3.1698843                               0
               3.1720218                               0
               3.1741592                               0
               3.1762967                               0
               3.1784342                               0
               3.1805717                               0
               3.1827092                               0
               3.1848467                               0
               3.1869841                               0
               3.1891216                               0
               3.1912591                               0
               3.1933966                               0
               3.1955341                               0
               3.1976715                               0
                3.199809                               0
               3.2019465                               0
                3.204084                               0
               3.2062215                               0
               3.2083589                               0
               3.2104964                               0
               3.2126339                               0
               3.2147714                               0
               3.2169089                               0
               3.2190463                               0
               3.2211838                               0
               3.2233213                               0
               3.2254588                               0
               3.2275963                               0
               3.2297338                               0
               3.2318712                               0
               3.2340087                               0
               3.2361462                               0
               3.2382837                               0
               3.2404212                               0
               3.2425586                               0
               3.2446961                               0
               3.2468336                               0
               3.2489711                               0
               3.2511086                               0
                3.253246                               0
               3.2553835                               0
                3.257521                               0
               3.2596585                               0
                3.261796                               0
               3.2639334                               0
               3.2660709                               0
               3.2682084                               0
               3.2703459                               0
               3.2724834                               0
               3.2746209                               0
               3.2767583                               0
               3.2788958                               0
               3.2810333                               0
               3.2831708                               0
               3.2853083                               0
               3.2874457                               0
               3.2895832                               0
               3.2917207                               0
               3.2938582                               0
               3.2959957                               0
               3.2981331                               0
               3.3002706                               0
               3.3024081                               0
               3.3045456                               0
               3.3066831                               0
               3.3088205                               0
                3.310958                               0
               3.3130955                               0
                3.315233                               0
               3.3173705                               0
                3.319508                               0
               3.3216454                               0
               3.3237829                               0
               3.3259204                               0
               3.3280579                               0
               3.3301954                               0
               3.3323328                               0
               3.3344703                               0
               3.3366078                               0
               3.3387453                               0
               3.3408828                               0
               3.3430202                               0
               3.3451577                               0
               3.3472952                               0
               3.3494327                               0
               3.3515702                               0
               3.3537076                               0
               3.3558451                               0
               3.3579826                               0
               3.3601201                               0
               3.3622576                               0
               3.3643951                               0
               3.3665325                               0
                 3.36867                               0
               3.3708075                               0
                3.372945                               0
               3.3750825                               0
               3.3772199                               0
               3.3793574                               0
               3.3814949                               0
               3.3836324                               0
               3.3857699                               0
               3.3879073                               0
               3.3900448                               0
               3.3921823                               0
               3.3943198                               0
               3.3964573                               0
               3.3985947                               0
               3.4007322                               0
               3.4028697                               0
               3.4050072                               0
               3.4071447                               0
               3.4092822                               0
               3.4114196                               0
               3.4135571                               0
               3.4156946                               0
               3.4178321                               0
               3.4199696                               0
                3.422107                               0
               3.4242445                               0
                3.426382                               0
               3.4285195                               0
                3.430657                               0
               3.4327944                               0
               3.4349319                               0
               3.4370694                               0
               3.4392069                               0
               3.4413444                               0
