#        Time / ps                probe_post(X) [pw] (sigb=0)/real
#----------------------------------------------------------------------
               3.8795281                               0
               3.8816655                               0
                3.883803                               0
               3.8859405                               0
                3.888078                               0
               3.8902155                               0
               3.8923529                               0
               3.8944904                               0
               3.8966279                               0
               3.8987654                               0
               3.9009029                               0
               3.9030403                               0
               3.9051778                               0
               3.9073153                               0
               3.9094528                               0
               3.9115903                               0
               3.9137278                               0
               3.9158652                               0
               3.9180027                               0
               3.9201402                               0
               3.9222777                               0
               3.9244152                               0
               3.9265526                               0
               3.9286901                               0
               3.9308276                               0
               3.9329651                               0
               3.9351026                               0
                 3.93724                               0
               3.9393775                               0
                3.941515                               0
               3.9436525                               0
                 3.94579                               0
               3.9479274                               0
               3.9500649                               0
               3.9522024                               0
               3.9543399                               0
               3.9564774                               0
               3.9586149                               0
               3.9607523                               0
               3.9628898                               0
               3.9650273                               0
               3.9671648                               0
               3.9693023                               0
               3.9714397                               0
               3.9735772                               0
               3.9757147                               0
               3.9778522                               0
               3.9799897                               0
               3.9821271                               0
               3.9842646                               0
               3.9864021                               0
               3.9885396                               0
               3.9906771                               0
               3.9928145                               0
                3.994952                               0
               3.9970895                               0
                3.999227                               0
               4.0013645                               0
                4.003502                               0
               4.0056394                               0
               4.0077769                               0
               4.0099144                               0
               4.0120519                               0
               4.0141894                               0
               4.0163268                               0
               4.0184643                               0
               4.0206018                               0
               4.0227393                               0
               4.0248768                               0
               4.0270142                               0
               4.0291517                               0
               4.0312892                               0
               4.0334267                               0
               4.0355642                               0
               4.0377017                               0
               4.0398391                               0
               4.0419766                               0
               4.0441141                               0
               4.0462516                               0
               4.0483891                               0
               4.0505265                               0
                4.052664                               0
               4.0548015                               0
                4.056939                               0
               4.0590765                               0
               4.0612139                               0
               4.0633514                               0
               4.0654889                               0
               4.0676264                               0
               4.0697639                               0
               4.0719013                               0
               4.0740388                               0
               4.0761763                               0
               4.0783138                               0
               4.0804513                               0
               4.0825888                               0
               4.0847262                               0
               4.0868637                               0
               4.0890012                               0
               4.0911387                               0
               4.0932762                               0
               4.0954136                               0
               4.0975511                               0
               4.0996886                               0
               4.1018261                               0
               4.1039636                               0
                4.106101                               0
               4.1082385                               0
                4.110376                               0
               4.1125135                               0
                4.114651                               0
               4.1167884                               0
               4.1189259                               0
               4.1210634                               0
               4.1232009                               0
               4.1253384                               0
               4.1274759                               0
               4.1296133                               0
               4.1317508                               0
               4.1338883                               0
               4.1360258                               0
               4.1381633                               0
               4.1403007                               0
               4.1424382                               0
               4.1445757                               0
               4.1467132                               0
               4.1488507                               0
               4.1509881                               0
               4.1531256                               0
               4.1552631                               0
               4.1574006                               0
               4.1595381                               0
               4.1616756                               0
                4.163813                               0
               4.1659505                               0
                4.168088                               0
               4.1702255                               0
                4.172363                               0
               4.1745004                               0
               4.1766379                               0
               4.1787754                               0
               4.1809129                               0
               4.1830504                               0
               4.1851878                               0
               4.1873253                               0
               4.1894628                               0
               4.1916003                               0
               4.1937378                               0
               4.1958752                               0
               4.1980127                               0
               4.2001502                               0
               4.2022877                               0
               4.2044252                               0
               4.2065627                               0
               4.2087001                               0
               4.2108376                               0
               4.2129751                               0
               4.2151126                               0
               4.2172501                               0
               4.2193875                               0
                4.221525                               0
               4.2236625                               0
                  4.2258                               0
               4.2279375                               0
               4.2300749                               0
               4.2322124                               0
               4.2343499                               0
               4.2364874                               0
               4.2386249                               0
               4.2407623                               0
               4.2428998                               0
               4.2450373                               0
               4.2471748                               0
               4.2493123                               0
               4.2514498                               0
               4.2535872                               0
               4.2557247                               0
               4.2578622                               0
               4.2599997                               0
               4.2621372                               0
               4.2642746                               0
               4.2664121                               0
               4.2685496                               0
               4.2706871                               0
               4.2728246                               0
                4.274962                               0
               4.2770995                               0
                4.279237                               0
               4.2813745                               0
                4.283512                               0
               4.2856495                               0
               4.2877869                               0
               4.2899244                               0
               4.2920619                               0
               4.2941994                               0
               4.2963369                               0
               4.2984743                               0
               4.3006118                               0
               4.3027493                               0
               4.3048868                               0
               4.3070243                               0
               4.3091617                               0
               4.3112992                               0
               4.3134367                               0
               4.3155742                               0
               4.3177117                               0
               4.3198491                               0
               4.3219866                               0
               4.3241241                               0
               4.3262616                               0
               4.3283991                               0
               4.3305366                               0
                4.332674                               0
               4.3348115                               0
                4.336949                               0
               4.3390865                               0
                4.341224                               0
               4.3433614                               0
               4.3454989                               0
               4.3476364                               0
               4.3497739                               0
               4.3519114                               0
               4.3540488                               0
               4.3561863                               0
               4.3583238                               0
               4.3604613                               0
               4.3625988                               0
               4.3647362                               0
               4.3668737                               0
               4.3690112                               0
               4.3711487                               0
               4.3732862                               0
               4.3754237                               0
               4.3775611                               0
               4.3796986                               0
               4.3818361                               0
               4.3839736                               0
               4.3861111                               0
               4.3882485                               0
                4.390386                               0
               4.3925235                               0
                4.394661                               0
               4.3967985                               0
               4.3989359                               0
               4.4010734                               0
               4.4032109                               0
               4.4053484                               0
               4.4074859                               0
               4.4096233                               0
               4.4117608                               0
               4.4138983                               0
               4.4160358                               0
               4.4181733                               0
               4.4203108                               0
               4.4224482                               0
               4.4245857                               0
               4.4267232                               0
               4.4288607                               0
               4.4309982                               0
               4.4331356                               0
               4.4352731                               0
               4.4374106                               0
               4.4395481                               0
               4.4416856                               0
                4.443823                               0
               4.4459605                               0
                4.448098                               0
               4.4502355                               0
                4.452373                               0
               4.4545105                               0
               4.4566479                               0
               4.4587854                               0
               4.4609229                               0
               4.4630604                               0
               4.4651979                               0
               4.4673353                               0
               4.4694728                               0
               4.4716103                               0
               4.4737478                               0
               4.4758853                               0
               4.4780227                               0
               4.4801602                               0
               4.4822977                               0
               4.4844352                               0
               4.4865727                               0
               4.4887101                               0
               4.4908476                               0
               4.4929851                               0
               4.4951226                               0
               4.4972601                               0
               4.4993976                               0
                4.501535                               0
               4.5036725                               0
                 4.50581                               0
               4.5079475                               0
                4.510085                               0
               4.5122224                               0
               4.5143599                               0
               4.5164974                               0
               4.5186349                               0
               4.5207724                               0
               4.5229098                               0
               4.5250473                               0
               4.5271848                               0
               4.5293223                               0
               4.5314598                               0
               4.5335972                               0
               4.5357347                               0
               4.5378722                               0
               4.5400097                               0
               4.5421472                               0
               4.5442847                               0
               4.5464221                               0
               4.5485596                               0
               4.5506971                               0
               4.5528346                               0
               4.5549721                               0
               4.5571095                               0
                4.559247                               0
               4.5613845                               0
                4.563522                               0
               4.5656595                               0
               4.5677969                               0
               4.5699344                               0
               4.5720719                               0
               4.5742094                               0
               4.5763469                               0
               4.5784844                               0
               4.5806218                               0
               4.5827593                               0
               4.5848968                               0
               4.5870343                               0
               4.5891718                               0
               4.5913092                               0
               4.5934467                               0
               4.5955842                               0
               4.5977217                               0
               4.5998592                               0
               4.6019966                               0
               4.6041341                               0
               4.6062716                               0
               4.6084091                               0
               4.6105466                               0
                4.612684                               0
               4.6148215                               0
                4.616959                               0
               4.6190965                               0
                4.621234                               0
               4.6233715                               0
               4.6255089                               0
               4.6276464                               0
               4.6297839                               0
               4.6319214                               0
               4.6340589                               0
               4.6361963                               0
               4.6383338                               0
               4.6404713                               0
               4.6426088                               0
               4.6447463                               0
               4.6468837                               0
               4.6490212                               0
               4.6511587                               0
               4.6532962                               0
               4.6554337                               0
               4.6575711                               0
               4.6597086                               0
               4.6618461                               0
               4.6639836                               0
               4.6661211                               0
               4.6682586                               0
                4.670396                               0
               4.6725335                               0
                4.674671                               0
               4.6768085                               0
                4.678946                               0
               4.6810834                               0
               4.6832209                               0
               4.6853584                               0
               4.6874959                               0
               4.6896334                               0
               4.6917708                               0
               4.6939083                               0
               4.6960458                               0
               4.6981833                               0
               4.7003208                               0
               4.7024582                               0
               4.7045957                               0
               4.7067332                               0
               4.7088707                               0
               4.7110082                               0
               4.7131457                               0
               4.7152831                               0
               4.7174206                               0
               4.7195581                               0
               4.7216956                               0
               4.7238331                               0
               4.7259705                               0
                4.728108                               0
               4.7302455                               0
                4.732383                               0
               4.7345205                               0
               4.7366579                               0
               4.7387954                               0
               4.7409329                               0
               4.7430704                               0
               4.7452079                               0
               4.7473454                               0
               4.7494828                               0
               4.7516203                               0
               4.7537578                               0
               4.7558953                               0
               4.7580328                               0
               4.7601702                               0
               4.7623077                               0
               4.7644452                               0
               4.7665827                               0
               4.7687202                               0
               4.7708576                               0
               4.7729951                               0
               4.7751326                               0
               4.7772701                               0
               4.7794076                               0
                4.781545                               0
               4.7836825                               0
                 4.78582                               0
               4.7879575                               0
                4.790095                               0
               4.7922325                               0
               4.7943699                               0
               4.7965074                               0
               4.7986449                               0
               4.8007824                               0
               4.8029199                               0
               4.8050573                               0
               4.8071948                               0
               4.8093323                               0
               4.8114698                               0
               4.8136073                               0
               4.8157447                               0
               4.8178822                               0
               4.8200197                               0
               4.8221572                               0
               4.8242947                               0
               4.8264321                               0
               4.8285696                               0
               4.8307071                               0
               4.8328446                               0
               4.8349821                               0
               4.8371196                               0
                4.839257                               0
               4.8413945                               0
                4.843532                               0
               4.8456695                               0
                4.847807                               0
               4.8499444                               0
               4.8520819                               0
               4.8542194                               0
               4.8563569                               0
               4.8584944                               0
               4.8606318                               0
               4.8627693                               0
               4.8649068                               0
               4.8670443                               0
               4.8691818                               0
               4.8713193                               0
               4.8734567                               0
               4.8755942                               0
               4.8777317                               0
               4.8798692                               0
               4.8820067                               0
               4.8841441                               0
               4.8862816                               0
               4.8884191                               0
               4.8905566                               0
               4.8926941                               0
               4.8948315                               0
                4.896969                               0
               4.8991065                               0
                4.901244                               0
               4.9033815                               0
               4.9055189                               0
               4.9076564                               0
               4.9097939                               0
               4.9119314                               0
               4.9140689                               0
               4.9162064                               0
               4.9183438                               0
               4.9204813                               0
               4.9226188                               0
               4.9247563                               0
               4.9268938                               0
               4.9290312                               0
               4.9311687                               0
               4.9333062                               0
               4.9354437                               0
               4.9375812                               0
               4.9397186                               0
               4.9418561                               0
               4.9439936                               0
               4.9461311                               0
               4.9482686                               0
                4.950406                               0
               4.9525435                               0
                4.954681                               0
               4.9568185                               0
                4.958956                               0
               4.9610935                               0
               4.9632309                               0
               4.9653684                               0
               4.9675059                               0
               4.9696434                               0
               4.9717809                               0
               4.9739183                               0
               4.9760558                               0
               4.9781933                               0
               4.9803308                               0
               4.9824683                               0
               4.9846057                               0
               4.9867432                               0
               4.9888807                               0
               4.9910182                               0
               4.9931557                               0
               4.9952931                               0
               4.9974306                               0
               4.9995681                               0
               5.0017056                               0
               5.0038431                               0
               5.0059806                               0
                5.008118                               0
               5.0102555                               0
                5.012393                               0
               5.0145305                               0
                5.016668                               0
               5.0188054                               0
               5.0209429                               0
               5.0230804                               0
               5.0252179                               0
               5.0273554                               0
               5.0294928                               0
               5.0316303                               0
               5.0337678                               0
               5.0359053                               0
               5.0380428                               0
               5.0401803                               0
               5.0423177                               0
               5.0444552                               0
               5.0465927                               0
               5.0487302                               0
               5.0508677                               0
               5.0530051                               0
               5.0551426                               0
               5.0572801                               0
               5.0594176                               0
               5.0615551                               0
               5.0636925                               0
                 5.06583                               0
               5.0679675                               0
                5.070105                               0
               5.0722425                               0
               5.0743799                               0
               5.0765174                               0
               5.0786549                               0
               5.0807924                               0
               5.0829299                               0
               5.0850674                               0
               5.0872048                               0
               5.0893423                               0
               5.0914798                               0
               5.0936173                               0
               5.0957548                               0
               5.0978922                               0
               5.1000297                               0
               5.1021672                               0
               5.1043047                               0
               5.1064422                               0
               5.1085796                               0
               5.1107171                               0
               5.1128546                               0
               5.1149921                               0
               5.1171296                               0
                5.119267                               0
               5.1214045                               0
                5.123542                               0
               5.1256795                               0
                5.127817                               0
               5.1299545                               0
               5.1320919                               0
               5.1342294                               0
               5.1363669                               0
               5.1385044                               0
               5.1406419                               0
               5.1427793                               0
               5.1449168                               0
               5.1470543                               0
               5.1491918                               0
               5.1513293                               0
               5.1534667                               0
               5.1556042                               0
               5.1577417                               0
               5.1598792                               0
               5.1620167                               0
               5.1641542                               0
               5.1662916                               0
               5.1684291                               0
               5.1705666                               0
               5.1727041                               0
               5.1748416                               0
                5.176979                               0
               5.1791165                               0
                5.181254                               0
               5.1833915                               0
                5.185529                               0
               5.1876664                               0
               5.1898039                               0
               5.1919414                               0
               5.1940789                               0
               5.1962164                               0
               5.1983538                               0
               5.2004913                               0
               5.2026288                               0
               5.2047663                               0
               5.2069038                               0
               5.2090413                               0
               5.2111787                               0
               5.2133162                               0
               5.2154537                               0
               5.2175912                               0
               5.2197287                               0
               5.2218661                               0
               5.2240036                               0
               5.2261411                               0
               5.2282786                               0
               5.2304161                               0
               5.2325535                               0
                5.234691                               0
               5.2368285                               0
                5.238966                               0
               5.2411035                               0
               5.2432409                               0
               5.2453784                               0
               5.2475159                               0
               5.2496534                               0
               5.2517909                               0
               5.2539284                               0
               5.2560658                               0
               5.2582033                               0
               5.2603408                               0
               5.2624783                               0
               5.2646158                               0
               5.2667532                               0
               5.2688907                               0
               5.2710282                               0
               5.2731657                               0
               5.2753032                               0
               5.2774406                               0
               5.2795781                               0
               5.2817156                               0
               5.2838531                               0
               5.2859906                               0
                5.288128                               0
               5.2902655                               0
                5.292403                               0
               5.2945405                               0
                5.296678                               0
               5.2988155                               0
               5.3009529                               0
               5.3030904                               0
               5.3052279                               0
               5.3073654                               0
               5.3095029                               0
               5.3116403                               0
               5.3137778                               0
               5.3159153                               0
               5.3180528                               0
               5.3201903                               0
               5.3223277                               0
               5.3244652                               0
               5.3266027                               0
               5.3287402                               0
               5.3308777                               0
               5.3330152                               0
               5.3351526                               0
               5.3372901                               0
               5.3394276                               0
               5.3415651                               0
               5.3437026                               0
                 5.34584                               0
               5.3479775                               0
                5.350115                               0
               5.3522525                               0
                 5.35439                               0
               5.3565274                               0
               5.3586649                               0
               5.3608024                               0
               5.3629399                               0
               5.3650774                               0
               5.3672148                               0
               5.3693523                               0
               5.3714898                               0
               5.3736273                               0
               5.3757648                               0
               5.3779023                               0
               5.3800397                               0
               5.3821772                               0
               5.3843147                               0
               5.3864522                               0
               5.3885897                               0
               5.3907271                               0
               5.3928646                               0
               5.3950021                               0
               5.3971396                               0
               5.3992771                               0
               5.4014145                               0
                5.403552                               0
               5.4056895                               0
                5.407827                               0
               5.4099645                               0
               5.4121019                               0
               5.4142394                               0
               5.4163769                               0
               5.4185144                               0
               5.4206519                               0
               5.4227894                               0
               5.4249268                               0
               5.4270643                               0
               5.4292018                               0
               5.4313393                               0
               5.4334768                               0
               5.4356142                               0
               5.4377517                               0
               5.4398892                               0
               5.4420267                               0
               5.4441642                               0
               5.4463016                               0
               5.4484391                               0
               5.4505766                               0
               5.4527141                               0
               5.4548516                               0
               5.4569891                               0
               5.4591265                               0
                5.461264                               0
               5.4634015                               0
                5.465539                               0
               5.4676765                               0
               5.4698139                               0
               5.4719514                               0
               5.4740889                               0
               5.4762264                               0
               5.4783639                               0
               5.4805013                               0
               5.4826388                               0
               5.4847763                               0
               5.4869138                               0
               5.4890513                               0
               5.4911887                               0
               5.4933262                               0
               5.4954637                               0
               5.4976012                               0
               5.4997387                               0
               5.5018762                               0
               5.5040136                               0
               5.5061511                               0
               5.5082886                               0
               5.5104261                               0
               5.5125636                               0
                5.514701                               0
               5.5168385                               0
                5.518976                               0
               5.5211135                               0
                5.523251                               0
               5.5253884                               0
               5.5275259                               0
               5.5296634                               0
               5.5318009                               0
               5.5339384                               0
               5.5360758                               0
