#        Time / ps                probe_post(Y) [pw] (sigb=1)/real
#----------------------------------------------------------------------
               3.1399596                               0
                3.142097                               0
               3.1442345                               0
                3.146372                               0
               3.1485095                               0
                3.150647                               0
               3.1527844                               0
               3.1549219                               0
               3.1570594                               0
               3.1591969                               0
               3.1613344                               0
               3.1634718                               0
               3.1656093                               0
               3.1677468                               0
               3.1698843                               0
               3.1720218                               0
               3.1741592                               0
               3.1762967                               0
               3.1784342                               0
               3.1805717                               0
               3.1827092                               0
               3.1848467                               0
               3.1869841                               0
               3.1891216                               0
               3.1912591                               0
               3.1933966                               0
               3.1955341                               0
               3.1976715                               0
                3.199809                               0
               3.2019465                               0
                3.204084                               0
               3.2062215                               0
               3.2083589                               0
               3.2104964                               0
               3.2126339                               0
               3.2147714                               0
               3.2169089                               0
               3.2190463                               0
               3.2211838                               0
               3.2233213                               0
               3.2254588                               0
               3.2275963                               0
               3.2297338                               0
               3.2318712                               0
               3.2340087                               0
               3.2361462                               0
               3.2382837                               0
               3.2404212                               0
               3.2425586                               0
               3.2446961                               0
               3.2468336                               0
               3.2489711                               0
               3.2511086                               0
                3.253246                               0
               3.2553835                               0
                3.257521                               0
               3.2596585                               0
                3.261796                               0
               3.2639334                               0
               3.2660709                               0
               3.2682084                               0
               3.2703459                               0
               3.2724834                               0
               3.2746209                               0
               3.2767583                               0
               3.2788958                               0
               3.2810333                               0
               3.2831708                               0
               3.2853083                               0
               3.2874457                               0
               3.2895832                               0
               3.2917207                               0
               3.2938582                               0
               3.2959957                               0
               3.2981331                               0
               3.3002706                               0
               3.3024081                               0
               3.3045456                               0
               3.3066831                               0
               3.3088205                               0
                3.310958                               0
               3.3130955                               0
                3.315233                               0
               3.3173705                               0
                3.319508                               0
               3.3216454                               0
               3.3237829                               0
               3.3259204                               0
               3.3280579                               0
               3.3301954                               0
               3.3323328                               0
               3.3344703                               0
               3.3366078                               0
               3.3387453                               0
               3.3408828                               0
               3.3430202                               0
               3.3451577                               0
               3.3472952                               0
               3.3494327                               0
               3.3515702                               0
               3.3537076                               0
               3.3558451                               0
               3.3579826                               0
               3.3601201                               0
               3.3622576                               0
               3.3643951                               0
               3.3665325                               0
                 3.36867                               0
               3.3708075                               0
                3.372945                               0
               3.3750825                               0
               3.3772199                               0
               3.3793574                               0
               3.3814949                               0
               3.3836324                               0
               3.3857699                               0
               3.3879073                               0
               3.3900448                               0
               3.3921823                               0
               3.3943198                               0
               3.3964573                               0
               3.3985947                               0
               3.4007322                               0
               3.4028697                               0
               3.4050072                               0
               3.4071447                               0
               3.4092822                               0
               3.4114196                               0
               3.4135571                               0
               3.4156946                               0
               3.4178321                               0
               3.4199696                               0
                3.422107                               0
               3.4242445                               0
                3.426382                               0
               3.4285195                               0
                3.430657                               0
               3.4327944                               0
               3.4349319                               0
               3.4370694                               0
               3.4392069                               0
               3.4413444                               0
               3.4434818                               0
               3.4456193                               0
               3.4477568                               0
               3.4498943                               0
               3.4520318                               0
               3.4541693                               0
               3.4563067                               0
               3.4584442                               0
               3.4605817                               0
               3.4627192                               0
               3.4648567                               0
               3.4669941                               0
               3.4691316                               0
               3.4712691                               0
               3.4734066                               0
               3.4755441                               0
               3.4776815                               0
                3.479819                               0
               3.4819565                               0
                3.484094                               0
               3.4862315                               0
               3.4883689                               0
               3.4905064                               0
               3.4926439                               0
               3.4947814                               0
               3.4969189                               0
               3.4990564                               0
               3.5011938                               0
               3.5033313                               0
               3.5054688                               0
               3.5076063                               0
               3.5097438                               0
               3.5118812                               0
               3.5140187                               0
               3.5161562                               0
               3.5182937                               0
               3.5204312                               0
               3.5225686                               0
               3.5247061                               0
               3.5268436                               0
               3.5289811                               0
               3.5311186                               0
                3.533256                               0
               3.5353935                               0
                3.537531                               0
               3.5396685                               0
                3.541806                               0
               3.5439435                               0
               3.5460809                               0
               3.5482184                               0
               3.5503559                               0
               3.5524934                               0
               3.5546309                               0
               3.5567683                               0
               3.5589058                               0
               3.5610433                               0
               3.5631808                               0
               3.5653183                               0
               3.5674557                               0
               3.5695932                               0
               3.5717307                               0
               3.5738682                               0
               3.5760057                               0
               3.5781431                               0
               3.5802806                               0
               3.5824181                               0
               3.5845556                               0
               3.5866931                               0
               3.5888306                               0
                3.590968                               0
               3.5931055                               0
                3.595243                               0
               3.5973805                               0
                3.599518                               0
               3.6016554                               0
               3.6037929                               0
               3.6059304                               0
               3.6080679                               0
               3.6102054                               0
               3.6123428                               0
               3.6144803                               0
               3.6166178                               0
               3.6187553                               0
               3.6208928                               0
               3.6230303                               0
               3.6251677                               0
               3.6273052                               0
               3.6294427                               0
               3.6315802                               0
               3.6337177                               0
               3.6358551                               0
               3.6379926                               0
               3.6401301                               0
               3.6422676                               0
               3.6444051                               0
               3.6465425                               0
                 3.64868                               0
               3.6508175                               0
                3.652955                               0
               3.6550925                               0
               3.6572299                               0
               3.6593674                               0
               3.6615049                               0
               3.6636424                               0
               3.6657799                               0
               3.6679174                               0
               3.6700548                               0
               3.6721923                               0
               3.6743298                               0
               3.6764673                               0
               3.6786048                               0
               3.6807422                               0
               3.6828797                               0
               3.6850172                               0
               3.6871547                               0
               3.6892922                               0
               3.6914296                               0
               3.6935671                               0
               3.6957046                               0
               3.6978421                               0
               3.6999796                               0
                3.702117                               0
               3.7042545                               0
                3.706392                               0
               3.7085295                               0
                3.710667                               0
               3.7128045                               0
               3.7149419                               0
               3.7170794                               0
               3.7192169                               0
               3.7213544                               0
               3.7234919                               0
               3.7256293                               0
               3.7277668                               0
               3.7299043                               0
               3.7320418                               0
               3.7341793                               0
               3.7363167                               0
               3.7384542                               0
               3.7405917                               0
               3.7427292                               0
               3.7448667                               0
               3.7470041                               0
               3.7491416                               0
               3.7512791                               0
               3.7534166                               0
               3.7555541                               0
               3.7576916                               0
                3.759829                               0
               3.7619665                               0
                3.764104                               0
               3.7662415                               0
                3.768379                               0
               3.7705164                               0
               3.7726539                               0
               3.7747914                               0
               3.7769289                               0
               3.7790664                               0
               3.7812038                               0
               3.7833413                               0
               3.7854788                               0
               3.7876163                               0
               3.7897538                               0
               3.7918912                               0
               3.7940287                               0
               3.7961662                               0
               3.7983037                               0
               3.8004412                               0
               3.8025787                               0
               3.8047161                               0
               3.8068536                               0
               3.8089911                               0
               3.8111286                               0
               3.8132661                               0
               3.8154035                               0
                3.817541                               0
               3.8196785                               0
                3.821816                               0
               3.8239535                               0
               3.8260909                               0
               3.8282284                               0
               3.8303659                               0
               3.8325034                               0
               3.8346409                               0
               3.8367783                               0
               3.8389158                               0
               3.8410533                               0
               3.8431908                               0
               3.8453283                               0
               3.8474658                               0
               3.8496032                               0
               3.8517407                               0
               3.8538782                               0
               3.8560157                               0
               3.8581532                               0
               3.8602906                               0
               3.8624281                               0
               3.8645656                               0
               3.8667031                               0
               3.8688406                               0
                3.870978                               0
               3.8731155                               0
                3.875253                               0
               3.8773905                               0
                3.879528                               0
               3.8816654                               0
               3.8838029                               0
               3.8859404                               0
               3.8880779                               0
               3.8902154                               0
               3.8923529                               0
               3.8944903                               0
               3.8966278                               0
               3.8987653                               0
               3.9009028                               0
               3.9030403                               0
               3.9051777                               0
               3.9073152                               0
               3.9094527                               0
               3.9115902                               0
               3.9137277                               0
               3.9158651                               0
               3.9180026                               0
               3.9201401                               0
               3.9222776                               0
               3.9244151                               0
               3.9265525                               0
                 3.92869                               0
               3.9308275                               0
                3.932965                               0
               3.9351025                               0
                 3.93724                               0
               3.9393774                               0
               3.9415149                               0
               3.9436524                               0
               3.9457899                               0
               3.9479274                               0
               3.9500648                               0
               3.9522023                               0
               3.9543398                               0
               3.9564773                               0
               3.9586148                               0
               3.9607522                               0
               3.9628897                               0
               3.9650272                               0
               3.9671647                               0
               3.9693022                               0
               3.9714396                               0
               3.9735771                               0
               3.9757146                               0
               3.9778521                               0
               3.9799896                               0
               3.9821271                               0
               3.9842645                               0
                3.986402                               0
               3.9885395                               0
                3.990677                               0
               3.9928145                               0
               3.9949519                               0
               3.9970894                               0
               3.9992269                               0
               4.0013644                               0
               4.0035019                               0
               4.0056393                               0
               4.0077768                               0
               4.0099143                               0
               4.0120518                               0
               4.0141893                               0
               4.0163267                               0
               4.0184642                               0
               4.0206017                               0
               4.0227392                               0
               4.0248767                               0
               4.0270142                               0
               4.0291516                               0
               4.0312891                               0
               4.0334266                               0
               4.0355641                               0
               4.0377016                               0
                4.039839                               0
               4.0419765                               0
                4.044114                               0
               4.0462515                               0
                4.048389                               0
               4.0505264                               0
               4.0526639                               0
               4.0548014                               0
               4.0569389                               0
               4.0590764                               0
               4.0612138                               0
               4.0633513                               0
               4.0654888                               0
               4.0676263                               0
               4.0697638                               0
               4.0719013                               0
               4.0740387                               0
               4.0761762                               0
               4.0783137                               0
               4.0804512                               0
               4.0825887                               0
               4.0847261                               0
               4.0868636                               0
               4.0890011                               0
               4.0911386                               0
               4.0932761                               0
               4.0954135                               0
                4.097551                               0
               4.0996885                               0
                4.101826                               0
               4.1039635                               0
                4.106101                               0
               4.1082384                               0
               4.1103759                               0
               4.1125134                               0
               4.1146509                               0
               4.1167884                               0
               4.1189258                               0
               4.1210633                               0
               4.1232008                               0
               4.1253383                               0
               4.1274758                               0
               4.1296132                               0
               4.1317507                               0
               4.1338882                               0
               4.1360257                               0
               4.1381632                               0
               4.1403006                               0
               4.1424381                               0
               4.1445756                               0
               4.1467131                               0
               4.1488506                               0
               4.1509881                               0
               4.1531255                               0
                4.155263                               0
               4.1574005                               0
                4.159538                               0
               4.1616755                               0
               4.1638129                               0
               4.1659504                               0
               4.1680879                               0
               4.1702254                               0
               4.1723629                               0
               4.1745003                               0
               4.1766378                               0
               4.1787753                               0
               4.1809128                               0
               4.1830503                               0
               4.1851877                               0
               4.1873252                               0
               4.1894627                               0
               4.1916002                               0
               4.1937377                               0
               4.1958752                               0
               4.1980126                               0
               4.2001501                               0
               4.2022876                               0
               4.2044251                               0
               4.2065626                               0
                  4.2087                               0
               4.2108375                               0
                4.212975                               0
               4.2151125                               0
                 4.21725                               0
               4.2193874                               0
               4.2215249                               0
               4.2236624                               0
               4.2257999                               0
               4.2279374                               0
               4.2300748                               0
               4.2322123                               0
               4.2343498                               0
               4.2364873                               0
               4.2386248                               0
               4.2407623                               0
               4.2428997                               0
               4.2450372                               0
               4.2471747                               0
               4.2493122                               0
               4.2514497                               0
               4.2535871                               0
               4.2557246                               0
               4.2578621                               0
               4.2599996                               0
               4.2621371                               0
               4.2642745                               0
                4.266412                               0
               4.2685495                               0
                4.270687                               0
               4.2728245                               0
               4.2749619                               0
               4.2770994                               0
               4.2792369                               0
               4.2813744                               0
               4.2835119                               0
               4.2856494                               0
               4.2877868                               0
               4.2899243                               0
               4.2920618                               0
               4.2941993                               0
               4.2963368                               0
               4.2984742                               0
               4.3006117                               0
               4.3027492                               0
               4.3048867                               0
               4.3070242                               0
               4.3091616                               0
               4.3112991                               0
               4.3134366                               0
               4.3155741                               0
               4.3177116                               0
                4.319849                               0
               4.3219865                               0
                4.324124                               0
               4.3262615                               0
                4.328399                               0
               4.3305365                               0
               4.3326739                               0
               4.3348114                               0
               4.3369489                               0
               4.3390864                               0
               4.3412239                               0
               4.3433613                               0
               4.3454988                               0
               4.3476363                               0
               4.3497738                               0
               4.3519113                               0
               4.3540487                               0
               4.3561862                               0
               4.3583237                               0
               4.3604612                               0
               4.3625987                               0
               4.3647361                               0
               4.3668736                               0
               4.3690111                               0
               4.3711486                               0
               4.3732861                               0
               4.3754236                               0
                4.377561                               0
               4.3796985                               0
                4.381836                               0
               4.3839735                               0
                4.386111                               0
               4.3882484                               0
               4.3903859                               0
               4.3925234                               0
               4.3946609                               0
               4.3967984                               0
               4.3989358                               0
               4.4010733                               0
               4.4032108                               0
               4.4053483                               0
               4.4074858                               0
               4.4096232                               0
               4.4117607                               0
               4.4138982                               0
               4.4160357                               0
               4.4181732                               0
               4.4203107                               0
               4.4224481                               0
               4.4245856                               0
               4.4267231                               0
               4.4288606                               0
               4.4309981                               0
               4.4331355                               0
                4.435273                               0
               4.4374105                               0
                4.439548                               0
               4.4416855                               0
               4.4438229                               0
               4.4459604                               0
               4.4480979                               0
               4.4502354                               0
               4.4523729                               0
               4.4545103                               0
               4.4566478                               0
               4.4587853                               0
               4.4609228                               0
               4.4630603                               0
               4.4651978                               0
               4.4673352                               0
               4.4694727                               0
               4.4716102                               0
               4.4737477                               0
               4.4758852                               0
               4.4780226                               0
               4.4801601                               0
               4.4822976                               0
               4.4844351                               0
               4.4865726                               0
                 4.48871                               0
               4.4908475                               0
                4.492985                               0
               4.4951225                               0
                 4.49726                               0
               4.4993974                               0
               4.5015349                               0
               4.5036724                               0
               4.5058099                               0
               4.5079474                               0
               4.5100849                               0
               4.5122223                               0
               4.5143598                               0
               4.5164973                               0
               4.5186348                               0
               4.5207723                               0
               4.5229097                               0
               4.5250472                               0
               4.5271847                               0
               4.5293222                               0
               4.5314597                               0
               4.5335971                               0
               4.5357346                               0
               4.5378721                               0
               4.5400096                               0
               4.5421471                               0
               4.5442845                               0
                4.546422                               0
               4.5485595                               0
                4.550697                               0
               4.5528345                               0
                4.554972                               0
               4.5571094                               0
               4.5592469                               0
               4.5613844                               0
               4.5635219                               0
               4.5656594                               0
               4.5677968                               0
               4.5699343                               0
               4.5720718                               0
               4.5742093                               0
               4.5763468                               0
               4.5784842                               0
               4.5806217                               0
               4.5827592                               0
               4.5848967                               0
               4.5870342                               0
               4.5891717                               0
               4.5913091                               0
               4.5934466                               0
               4.5955841                               0
               4.5977216                               0
               4.5998591                               0
               4.6019965                               0
                4.604134                               0
               4.6062715                               0
                4.608409                               0
               4.6105465                               0
               4.6126839                               0
               4.6148214                               0
               4.6169589                               0
               4.6190964                               0
               4.6212339                               0
               4.6233713                               0
               4.6255088                               0
               4.6276463                               0
               4.6297838                               0
               4.6319213                               0
               4.6340588                               0
               4.6361962                               0
               4.6383337                               0
               4.6404712                               0
               4.6426087                               0
               4.6447462                               0
               4.6468836                               0
               4.6490211                               0
               4.6511586                               0
               4.6532961                               0
               4.6554336                               0
                4.657571                               0
               4.6597085                               0
                4.661846                               0
               4.6639835                               0
                4.666121                               0
               4.6682584                               0
               4.6703959                               0
               4.6725334                               0
               4.6746709                               0
               4.6768084                               0
               4.6789459                               0
               4.6810833                               0
               4.6832208                               0
               4.6853583                               0
               4.6874958                               0
               4.6896333                               0
               4.6917707                               0
               4.6939082                               0
               4.6960457                               0
               4.6981832                               0
               4.7003207                               0
               4.7024581                               0
               4.7045956                               0
               4.7067331                               0
               4.7088706                               0
               4.7110081                               0
               4.7131455                               0
                4.715283                               0
               4.7174205                               0
                4.719558                               0
               4.7216955                               0
                4.723833                               0
               4.7259704                               0
               4.7281079                               0
               4.7302454                               0
               4.7323829                               0
               4.7345204                               0
               4.7366578                               0
               4.7387953                               0
               4.7409328                               0
               4.7430703                               0
               4.7452078                               0
               4.7473452                               0
               4.7494827                               0
               4.7516202                               0
               4.7537577                               0
               4.7558952                               0
               4.7580326                               0
               4.7601701                               0
               4.7623076                               0
               4.7644451                               0
               4.7665826                               0
               4.7687201                               0
               4.7708575                               0
                4.772995                               0
               4.7751325                               0
                 4.77727                               0
               4.7794075                               0
               4.7815449                               0
               4.7836824                               0
               4.7858199                               0
               4.7879574                               0
               4.7900949                               0
               4.7922323                               0
               4.7943698                               0
               4.7965073                               0
