#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
3.1270811600245	0.0000000000000
3.1292215304283	0.0000000000000
3.1313619008322	0.0000000000000
3.1335022712360	0.0000000000000
3.1356426416399	0.0000000000000
3.1377830120437	0.0000000000000
3.1399233824476	0.0000000000000
3.1420637528514	0.0000000000000
3.1442041232553	0.0000000000000
3.1463444936591	0.0000000000000
3.1484848640630	0.0000000000000
3.1506252344668	0.0000000000000
3.1527656048707	0.0000000000000
3.1549059752745	0.0000000000000
3.1570463456784	0.0000000000000
3.1591867160822	0.0000000000000
3.1613270864861	0.0000000000000
3.1634674568899	0.0000000000000
3.1656078272938	0.0000000000000
3.1677481976976	0.0000000000000
3.1698885681015	0.0000000000000
3.1720289385053	0.0000000000000
3.1741693089092	0.0000000000000
3.1763096793130	0.0000000000000
3.1784500497169	0.0000000000000
3.1805904201207	0.0000000000000
3.1827307905246	0.0000000000000
3.1848711609284	0.0000000000000
3.1870115313323	0.0000000000000
3.1891519017361	0.0000000000000
3.1912922721400	0.0000000000000
3.1934326425438	0.0000000000000
3.1955730129477	0.0000000000000
3.1977133833515	0.0000000000000
3.1998537537554	0.0000000000000
3.2019941241592	0.0000000000000
3.2041344945631	0.0000000000000
3.2062748649669	0.0000000000000
3.2084152353708	0.0000000000000
3.2105556057746	0.0000000000000
3.2126959761784	0.0000000000000
3.2148363465823	0.0000000000000
3.2169767169861	0.0000000000000
3.2191170873900	0.0000000000000
3.2212574577938	0.0000000000000
3.2233978281977	0.0000000000000
3.2255381986015	0.0000000000000
3.2276785690054	0.0000000000000
3.2298189394092	0.0000000000000
3.2319593098131	0.0000000000000
3.2340996802169	0.0000000000000
3.2362400506208	0.0000000000000
3.2383804210246	0.0000000000000
3.2405207914285	0.0000000000000
3.2426611618323	0.0000000000000
3.2448015322362	0.0000000000000
3.2469419026400	0.0000000000000
3.2490822730439	0.0000000000000
3.2512226434477	0.0000000000000
3.2533630138516	0.0000000000000
3.2555033842554	0.0000000000000
3.2576437546593	0.0000000000000
3.2597841250631	0.0000000000000
3.2619244954670	0.0000000000000
3.2640648658708	0.0000000000000
3.2662052362747	0.0000000000000
3.2683456066785	0.0000000000000
3.2704859770824	0.0000000000000
3.2726263474862	0.0000000000000
3.2747667178901	0.0000000000000
3.2769070882939	0.0000000000000
3.2790474586978	0.0000000000000
3.2811878291016	0.0000000000000
3.2833281995055	0.0000000000000
3.2854685699093	0.0000000000000
3.2876089403132	0.0000000000000
3.2897493107170	0.0000000000000
3.2918896811209	0.0000000000000
3.2940300515247	0.0000000000000
3.2961704219286	0.0000000000000
3.2983107923324	0.0000000000000
3.3004511627363	0.0000000000000
3.3025915331401	0.0000000000000
3.3047319035440	0.0000000000000
3.3068722739478	0.0000000000000
3.3090126443517	0.0000000000000
3.3111530147555	0.0000000000000
3.3132933851594	0.0000000000000
3.3154337555632	0.0000000000000
3.3175741259671	0.0000000000000
3.3197144963709	0.0000000000000
3.3218548667748	0.0000000000000
3.3239952371786	0.0000000000000
3.3261356075825	0.0000000000000
3.3282759779863	0.0000000000000
3.3304163483902	0.0000000000000
3.3325567187940	0.0000000000000
3.3346970891979	0.0000000000000
3.3368374596017	0.0000000000000
3.3389778300056	0.0000000000000
3.3411182004094	0.0000000000000
3.3432585708133	0.0000000000000
3.3453989412171	0.0000000000000
3.3475393116210	0.0000000000000
3.3496796820248	0.0000000000000
3.3518200524287	0.0000000000000
3.3539604228325	0.0000000000000
3.3561007932364	0.0000000000000
3.3582411636402	0.0000000000000
3.3603815340441	0.0000000000000
3.3625219044479	0.0000000000000
3.3646622748518	0.0000000000000
3.3668026452556	0.0000000000000
3.3689430156595	0.0000000000000
3.3710833860633	0.0000000000000
3.3732237564672	0.0000000000000
3.3753641268710	0.0000000000000
3.3775044972749	0.0000000000000
3.3796448676787	0.0000000000000
3.3817852380826	0.0000000000000
3.3839256084864	0.0000000000000
3.3860659788903	0.0000000000000
3.3882063492941	0.0000000000000
3.3903467196980	0.0000000000000
3.3924870901018	0.0000000000000
3.3946274605057	0.0000000000000
3.3967678309095	0.0000000000000
3.3989082013134	0.0000000000000
3.4010485717172	0.0000000000000
3.4031889421211	0.0000000000000
3.4053293125249	0.0000000000000
3.4074696829288	0.0000000000000
3.4096100533326	0.0000000000000
3.4117504237365	0.0000000000000
3.4138907941403	0.0000000000000
3.4160311645442	0.0000000000000
3.4181715349480	0.0000000000000
3.4203119053519	0.0000000000000
3.4224522757557	0.0000000000000
3.4245926461596	0.0000000000000
3.4267330165634	0.0000000000000
3.4288733869673	0.0000000000000
3.4310137573711	0.0000000000000
3.4331541277750	0.0000000000000
3.4352944981788	0.0000000000000
3.4374348685827	0.0000000000000
3.4395752389865	0.0000000000000
3.4417156093904	0.0000000000000
3.4438559797942	0.0000000000000
3.4459963501981	0.0000000000000
3.4481367206019	0.0000000000000
3.4502770910058	0.0000000000000
3.4524174614096	0.0000000000000
3.4545578318135	0.0000000000000
3.4566982022173	0.0000000000000
3.4588385726212	0.0000000000000
3.4609789430250	0.0000000000000
3.4631193134289	0.0000000000000
3.4652596838327	0.0000000000000
3.4674000542366	0.0000000000000
3.4695404246404	0.0000000000000
3.4716807950443	0.0000000000000
3.4738211654481	0.0000000000000
3.4759615358520	0.0000000000000
3.4781019062558	0.0000000000000
3.4802422766597	0.0000000000000
3.4823826470635	0.0000000000000
3.4845230174674	0.0000000000000
3.4866633878712	0.0000000000000
3.4888037582751	0.0000000000000
3.4909441286789	0.0000000000000
3.4930844990827	0.0000000000000
3.4952248694866	0.0000000000000
3.4973652398904	0.0000000000000
3.4995056102943	0.0000000000000
3.5016459806981	0.0000000000000
3.5037863511020	0.0000000000000
3.5059267215058	0.0000000000000
3.5080670919097	0.0000000000000
3.5102074623135	0.0000000000000
3.5123478327174	0.0000000000000
3.5144882031212	0.0000000000000
3.5166285735251	0.0000000000000
3.5187689439289	0.0000000000000
3.5209093143328	0.0000000000000
3.5230496847366	0.0000000000000
3.5251900551405	0.0000000000000
3.5273304255443	0.0000000000000
3.5294707959482	0.0000000000000
3.5316111663520	0.0000000000000
3.5337515367559	0.0000000000000
3.5358919071597	0.0000000000000
3.5380322775636	0.0000000000000
3.5401726479674	0.0000000000000
3.5423130183713	0.0000000000000
3.5444533887751	0.0000000000000
3.5465937591790	0.0000000000000
3.5487341295828	0.0000000000000
3.5508744999867	0.0000000000000
3.5530148703905	0.0000000000000
3.5551552407944	0.0000000000000
3.5572956111982	0.0000000000000
3.5594359816021	0.0000000000000
3.5615763520059	0.0000000000000
3.5637167224098	0.0000000000000
3.5658570928136	0.0000000000000
3.5679974632175	0.0000000000000
3.5701378336213	0.0000000000000
3.5722782040252	0.0000000000000
3.5744185744290	0.0000000000000
3.5765589448329	0.0000000000000
3.5786993152367	0.0000000000000
3.5808396856406	0.0000000000000
3.5829800560444	0.0000000000000
3.5851204264483	0.0000000000000
3.5872607968521	0.0000000000000
3.5894011672560	0.0000000000000
3.5915415376598	0.0000000000000
3.5936819080637	0.0000000000000
3.5958222784675	0.0000000000000
3.5979626488714	0.0000000000000
3.6001030192752	0.0000000000000
3.6022433896791	0.0000000000000
3.6043837600829	0.0000000000000
3.6065241304868	0.0000000000000
3.6086645008906	0.0000000000000
3.6108048712945	0.0000000000000
3.6129452416983	0.0000000000000
3.6150856121022	0.0000000000000
3.6172259825060	0.0000000000000
3.6193663529099	0.0000000000000
3.6215067233137	0.0000000000000
3.6236470937176	0.0000000000000
3.6257874641214	0.0000000000000
3.6279278345253	0.0000000000000
3.6300682049291	0.0000000000000
3.6322085753330	0.0000000000000
3.6343489457368	0.0000000000000
3.6364893161407	0.0000000000000
3.6386296865445	0.0000000000000
3.6407700569484	0.0000000000000
3.6429104273522	0.0000000000000
3.6450507977561	0.0000000000000
3.6471911681599	0.0000000000000
3.6493315385638	0.0000000000000
3.6514719089676	0.0000000000000
3.6536122793715	0.0000000000000
3.6557526497753	0.0000000000000
3.6578930201792	0.0000000000000
3.6600333905830	0.0000000000000
3.6621737609869	0.0000000000000
3.6643141313907	0.0000000000000
3.6664545017946	0.0000000000000
3.6685948721984	0.0000000000000
3.6707352426023	0.0000000000000
3.6728756130061	0.0000000000000
3.6750159834100	0.0000000000000
3.6771563538138	0.0000000000000
3.6792967242177	0.0000000000000
3.6814370946215	0.0000000000000
3.6835774650254	0.0000000000000
3.6857178354292	0.0000000000000
3.6878582058331	0.0000000000000
3.6899985762369	0.0000000000000
3.6921389466408	0.0000000000000
3.6942793170446	0.0000000000000
3.6964196874485	0.0000000000000
3.6985600578523	0.0000000000000
3.7007004282562	0.0000000000000
3.7028407986600	0.0000000000000
3.7049811690639	0.0000000000000
3.7071215394677	0.0000000000000
3.7092619098716	0.0000000000000
3.7114022802754	0.0000000000000
3.7135426506793	0.0000000000000
3.7156830210831	0.0000000000000
3.7178233914870	0.0000000000000
3.7199637618908	0.0000000000000
3.7221041322947	0.0000000000000
3.7242445026985	0.0000000000000
3.7263848731024	0.0000000000000
3.7285252435062	0.0000000000000
3.7306656139101	0.0000000000000
3.7328059843139	0.0000000000000
3.7349463547178	0.0000000000000
3.7370867251216	0.0000000000000
3.7392270955255	0.0000000000000
3.7413674659293	0.0000000000000
3.7435078363332	0.0000000000000
3.7456482067370	0.0000000000000
3.7477885771409	0.0000000000000
3.7499289475447	0.0000000000000
3.7520693179486	0.0000000000000
3.7542096883524	0.0000000000000
3.7563500587563	0.0000000000000
3.7584904291601	0.0000000000000
3.7606307995640	0.0000000000000
3.7627711699678	0.0000000000000
3.7649115403717	0.0000000000000
3.7670519107755	0.0000000000000
3.7691922811794	0.0000000000000
3.7713326515832	0.0000000000000
3.7734730219871	0.0000000000000
3.7756133923909	0.0000000000000
3.7777537627947	0.0000000000000
3.7798941331986	0.0000000000000
3.7820345036024	0.0000000000000
3.7841748740063	0.0000000000000
3.7863152444101	0.0000000000000
3.7884556148140	0.0000000000000
3.7905959852178	0.0000000000000
3.7927363556217	0.0000000000000
3.7948767260255	0.0000000000000
3.7970170964294	0.0000000000000
3.7991574668332	0.0000000000000
3.8012978372371	0.0000000000000
3.8034382076409	0.0000000000000
3.8055785780448	0.0000000000000
3.8077189484486	0.0000000000000
3.8098593188525	0.0000000000000
3.8119996892563	0.0000000000000
3.8141400596602	0.0000000000000
3.8162804300640	0.0000000000000
3.8184208004679	0.0000000000000
3.8205611708717	0.0000000000000
3.8227015412756	0.0000000000000
3.8248419116794	0.0000000000000
3.8269822820833	0.0000000000000
3.8291226524871	0.0000000000000
3.8312630228910	0.0000000000000
3.8334033932948	0.0000000000000
3.8355437636987	0.0000000000000
3.8376841341025	0.0000000000000
3.8398245045064	0.0000000000000
3.8419648749102	0.0000000000000
3.8441052453141	0.0000000000000
3.8462456157179	0.0000000000000
3.8483859861218	0.0000000000000
3.8505263565256	0.0000000000000
3.8526667269295	0.0000000000000
3.8548070973333	0.0000000000000
3.8569474677372	0.0000000000000
3.8590878381410	0.0000000000000
3.8612282085449	0.0000000000000
3.8633685789487	0.0000000000000
3.8655089493526	0.0000000000000
3.8676493197564	0.0000000000000
3.8697896901603	0.0000000000000
3.8719300605641	0.0000000000000
3.8740704309680	0.0000000000000
3.8762108013718	0.0000000000000
3.8783511717757	0.0000000000000
3.8804915421795	0.0000000000000
3.8826319125834	0.0000000000000
3.8847722829872	0.0000000000000
3.8869126533911	0.0000000000000
3.8890530237949	0.0000000000000
3.8911933941988	0.0000000000000
3.8933337646026	0.0000000000000
3.8954741350065	0.0000000000000
3.8976145054103	0.0000000000000
3.8997548758142	0.0000000000000
3.9018952462180	0.0000000000000
3.9040356166219	0.0000000000000
3.9061759870257	0.0000000000000
3.9083163574296	0.0000000000000
3.9104567278334	0.0000000000000
3.9125970982373	0.0000000000000
3.9147374686411	0.0000000000000
3.9168778390450	0.0000000000000
3.9190182094488	0.0000000000000
3.9211585798527	0.0000000000000
3.9232989502565	0.0000000000000
3.9254393206604	0.0000000000000
3.9275796910642	0.0000000000000
3.9297200614681	0.0000000000000
3.9318604318719	0.0000000000000
3.9340008022758	0.0000000000000
3.9361411726796	0.0000000000000
3.9382815430835	0.0000000000000
3.9404219134873	0.0000000000000
3.9425622838912	0.0000000000000
3.9447026542950	0.0000000000000
3.9468430246989	0.0000000000000
3.9489833951027	0.0000000000000
3.9511237655066	0.0000000000000
3.9532641359104	0.0000000000000
3.9554045063143	0.0000000000000
3.9575448767181	0.0000000000000
3.9596852471220	0.0000000000000
3.9618256175258	0.0000000000000
3.9639659879297	0.0000000000000
3.9661063583335	0.0000000000000
3.9682467287374	0.0000000000000
3.9703870991412	0.0000000000000
3.9725274695451	0.0000000000000
3.9746678399489	0.0000000000000
3.9768082103528	0.0000000000000
3.9789485807566	0.0000000000000
3.9810889511605	0.0000000000000
3.9832293215643	0.0000000000000
3.9853696919682	0.0000000000000
3.9875100623720	0.0000000000000
3.9896504327759	0.0000000000000
3.9917908031797	0.0000000000000
3.9939311735836	0.0000000000000
3.9960715439874	0.0000000000000
3.9982119143913	0.0000000000000
4.0003522847951	0.0000000000000
4.0024926551990	0.0000000000000
4.0046330256028	0.0000000000000
4.0067733960067	0.0000000000000
4.0089137664105	0.0000000000000
4.0110541368144	0.0000000000000
4.0131945072182	0.0000000000000
4.0153348776221	0.0000000000000
4.0174752480259	0.0000000000000
4.0196156184298	0.0000000000000
4.0217559888336	0.0000000000000
4.0238963592375	0.0000000000000
4.0260367296413	0.0000000000000
4.0281771000452	0.0000000000000
4.0303174704490	0.0000000000000
4.0324578408529	0.0000000000000
4.0345982112567	0.0000000000000
4.0367385816606	0.0000000000000
4.0388789520644	0.0000000000000
4.0410193224683	0.0000000000000
4.0431596928721	0.0000000000000
4.0453000632760	0.0000000000000
4.0474404336798	0.0000000000000
4.0495808040837	0.0000000000000
4.0517211744875	0.0000000000000
4.0538615448914	0.0000000000000
4.0560019152952	0.0000000000000
4.0581422856991	0.0000000000000
4.0602826561029	0.0000000000000
4.0624230265067	0.0000000000000
4.0645633969106	0.0000000000000
4.0667037673144	0.0000000000000
4.0688441377183	0.0000000000000
4.0709845081221	0.0000000000000
4.0731248785260	0.0000000000000
4.0752652489298	0.0000000000000
4.0774056193337	0.0000000000000
4.0795459897375	0.0000000000000
4.0816863601414	0.0000000000000
4.0838267305452	0.0000000000000
4.0859671009491	0.0000000000000
4.0881074713529	0.0000000000000
4.0902478417568	0.0000000000000
4.0923882121606	0.0000000000000
4.0945285825645	0.0000000000000
4.0966689529683	0.0000000000000
4.0988093233722	0.0000000000000
4.1009496937760	0.0000000000000
4.1030900641799	0.0000000000000
4.1052304345837	0.0000000000000
4.1073708049876	0.0000000000000
4.1095111753914	0.0000000000000
4.1116515457953	0.0000000000000
4.1137919161991	0.0000000000000
4.1159322866030	0.0000000000000
4.1180726570068	0.0000000000000
4.1202130274107	0.0000000000000
4.1223533978145	0.0000000000000
4.1244937682184	0.0000000000000
4.1266341386222	0.0000000000000
4.1287745090261	0.0000000000000
4.1309148794299	0.0000000000000
4.1330552498338	0.0000000000000
4.1351956202376	0.0000000000000
4.1373359906415	0.0000000000000
4.1394763610453	0.0000000000000
4.1416167314492	0.0000000000000
4.1437571018530	0.0000000000000
4.1458974722569	0.0000000000000
4.1480378426607	0.0000000000000
4.1501782130646	0.0000000000000
4.1523185834684	0.0000000000000
4.1544589538723	0.0000000000000
4.1565993242761	0.0000000000000
4.1587396946800	0.0000000000000
4.1608800650838	0.0000000000000
4.1630204354877	0.0000000000000
4.1651608058915	0.0000000000000
4.1673011762954	0.0000000000000
4.1694415466992	0.0000000000000
4.1715819171031	0.0000000000000
4.1737222875069	0.0000000000000
4.1758626579108	0.0000000000000
4.1780030283146	0.0000000000000
4.1801433987185	0.0000000000000
4.1822837691223	0.0000000000000
4.1844241395262	0.0000000000000
4.1865645099300	0.0000000000000
4.1887048803339	0.0000000000000
4.1908452507377	0.0000000000000
4.1929856211416	0.0000000000000
4.1951259915454	0.0000000000000
4.1972663619493	0.0000000000000
4.1994067323531	0.0000000000000
4.2015471027570	0.0000000000000
4.2036874731608	0.0000000000000
4.2058278435647	0.0000000000000
4.2079682139685	0.0000000000000
4.2101085843724	0.0000000000000
4.2122489547762	0.0000000000000
4.2143893251801	0.0000000000000
4.2165296955839	0.0000000000000
4.2186700659878	0.0000000000000
4.2208104363916	0.0000000000000
4.2229508067955	0.0000000000000
4.2250911771993	0.0000000000000
4.2272315476032	0.0000000000000
4.2293719180070	0.0000000000000
4.2315122884109	0.0000000000000
4.2336526588147	0.0000000000000
4.2357930292186	0.0000000000000
4.2379333996224	0.0000000000000
4.2400737700263	0.0000000000000
4.2422141404301	0.0000000000000
4.2443545108340	0.0000000000000
4.2464948812378	0.0000000000000
4.2486352516417	0.0000000000000
4.2507756220455	0.0000000000000
4.2529159924494	0.0000000000000
4.2550563628532	0.0000000000000
4.2571967332571	0.0000000000000
4.2593371036609	0.0000000000000
4.2614774740648	0.0000000000000
4.2636178444686	0.0000000000000
4.2657582148725	0.0000000000000
4.2678985852763	0.0000000000000
4.2700389556802	0.0000000000000
4.2721793260840	0.0000000000000
4.2743196964879	0.0000000000000
4.2764600668917	0.0000000000000
4.2786004372956	0.0000000000000
4.2807408076994	0.0000000000000
4.2828811781033	0.0000000000000
4.2850215485071	0.0000000000000
4.2871619189110	0.0000000000000
4.2893022893148	0.0000000000000
4.2914426597187	0.0000000000000
4.2935830301225	0.0000000000000
4.2957234005264	0.0000000000000
4.2978637709302	0.0000000000000
4.3000041413341	0.0000000000000
4.3021445117379	0.0000000000000
4.3042848821418	0.0000000000000
4.3064252525456	0.0000000000000
4.3085656229495	0.0000000000000
4.3107059933533	0.0000000000000
4.3128463637572	0.0000000000000
4.3149867341610	0.0000000000000
4.3171271045649	0.0000000000000
4.3192674749687	0.0000000000000
4.3214078453726	0.0000000000000
4.3235482157764	0.0000000000000
4.3256885861803	0.0000000000000
4.3278289565841	0.0000000000000
4.3299693269880	0.0000000000000
4.3321096973918	0.0000000000000
4.3342500677957	0.0000000000000
4.3363904381995	0.0000000000000
4.3385308086034	0.0000000000000
4.3406711790072	0.0000000000000
4.3428115494111	0.0000000000000
4.3449519198149	0.0000000000000
4.3470922902187	0.0000000000000
4.3492326606226	0.0000000000000
4.3513730310264	0.0000000000000
4.3535134014303	0.0000000000000
4.3556537718341	0.0000000000000
4.3577941422380	0.0000000000000
4.3599345126418	0.0000000000000
4.3620748830457	0.0000000000000
4.3642152534495	0.0000000000000
4.3663556238534	0.0000000000000
4.3684959942572	0.0000000000000
4.3706363646611	0.0000000000000
4.3727767350649	0.0000000000000
4.3749171054688	0.0000000000000
4.3770574758726	0.0000000000000
4.3791978462765	0.0000000000000
4.3813382166803	0.0000000000000
4.3834785870842	0.0000000000000
4.3856189574880	0.0000000000000
4.3877593278919	0.0000000000000
4.3898996982957	0.0000000000000
4.3920400686996	0.0000000000000
4.3941804391034	0.0000000000000
4.3963208095073	0.0000000000000
4.3984611799111	0.0000000000000
4.4006015503150	0.0000000000000
4.4027419207188	0.0000000000000
4.4048822911227	0.0000000000000
4.4070226615265	0.0000000000000
4.4091630319304	0.0000000000000
4.4113034023342	0.0000000000000
4.4134437727381	0.0000000000000
4.4155841431419	0.0000000000000
4.4177245135458	0.0000000000000
4.4198648839496	0.0000000000000
4.4220052543535	0.0000000000000
4.4241456247573	0.0000000000000
4.4262859951612	0.0000000000000
4.4284263655650	0.0000000000000
4.4305667359689	0.0000000000000
4.4327071063727	0.0000000000000
4.4348474767766	0.0000000000000
4.4369878471804	0.0000000000000
4.4391282175843	0.0000000000000
4.4412685879881	0.0000000000000
4.4434089583920	0.0000000000000
4.4455493287958	0.0000000000000
4.4476896991997	0.0000000000000
4.4498300696035	0.0000000000000
4.4519704400074	0.0000000000000
4.4541108104112	0.0000000000000
4.4562511808151	0.0000000000000
4.4583915512189	0.0000000000000
4.4605319216228	0.0000000000000
4.4626722920266	0.0000000000000
4.4648126624305	0.0000000000000
4.4669530328343	0.0000000000000
4.4690934032382	0.0000000000000
4.4712337736420	0.0000000000000
4.4733741440459	0.0000000000000
4.4755145144497	0.0000000000000
4.4776548848536	0.0000000000000
4.4797952552574	0.0000000000000
4.4819356256613	0.0000000000000
4.4840759960651	0.0000000000000
4.4862163664690	0.0000000000000
4.4883567368728	0.0000000000000
4.4904971072767	0.0000000000000
4.4926374776805	0.0000000000000
4.4947778480844	0.0000000000000
4.4969182184882	0.0000000000000
4.4990585888921	0.0000000000000
4.5011989592959	0.0000000000000
4.5033393296998	0.0000000000000
4.5054797001036	0.0000000000000
4.5076200705075	0.0000000000000
4.5097604409113	0.0000000000000
4.5119008113152	0.0000000000000
4.5140411817190	0.0000000000000
4.5161815521229	0.0000000000000
4.5183219225267	0.0000000000000
4.5204622929306	0.0000000000000
4.5226026633344	0.0000000000000
4.5247430337383	0.0000000000000
4.5268834041421	0.0000000000000
4.5290237745460	0.0000000000000
4.5311641449498	0.0000000000000
4.5333045153537	0.0000000000000
4.5354448857575	0.0000000000000
4.5375852561614	0.0000000000000
4.5397256265652	0.0000000000000
4.5418659969691	0.0000000000000
4.5440063673729	0.0000000000000
4.5461467377768	0.0000000000000
4.5482871081806	0.0000000000000
4.5504274785845	0.0000000000000
4.5525678489883	0.0000000000000
4.5547082193922	0.0000000000000
4.5568485897960	0.0000000000000
4.5589889601999	0.0000000000000
4.5611293306037	0.0000000000000
4.5632697010076	0.0000000000000
4.5654100714114	0.0000000000000
4.5675504418153	0.0000000000000
4.5696908122191	0.0000000000000
4.5718311826230	0.0000000000000
4.5739715530268	0.0000000000000
4.5761119234307	0.0000000000000
4.5782522938345	0.0000000000000
4.5803926642384	0.0000000000000
4.5825330346422	0.0000000000000
4.5846734050461	0.0000000000000
4.5868137754499	0.0000000000000
4.5889541458538	0.0000000000000
4.5910945162576	0.0000000000000
4.5932348866615	0.0000000000000
4.5953752570653	0.0000000000000
4.5975156274692	0.0000000000000
4.5996559978730	0.0000000000000
4.6017963682769	0.0000000000000
4.6039367386807	0.0000000000000
4.6060771090846	0.0000000000000
4.6082174794884	0.0000000000000
4.6103578498923	0.0000000000000
4.6124982202961	0.0000000000000
4.6146385907000	0.0000000000000
4.6167789611038	0.0000000000000
4.6189193315077	0.0000000000000
4.6210597019115	0.0000000000000
4.6232000723154	0.0000000000000
4.6253404427192	0.0000000000000
4.6274808131231	0.0000000000000
4.6296211835269	0.0000000000000
4.6317615539307	0.0000000000000
4.6339019243346	0.0000000000000
4.6360422947384	0.0000000000000
4.6381826651423	0.0000000000000
4.6403230355461	0.0000000000000
4.6424634059500	0.0000000000000
4.6446037763538	0.0000000000000
4.6467441467577	0.0000000000000
4.6488845171615	0.0000000000000
4.6510248875654	0.0000000000000
4.6531652579692	0.0000000000000
4.6553056283731	0.0000000000000
4.6574459987769	0.0000000000000
4.6595863691808	0.0000000000000
4.6617267395846	0.0000000000000
4.6638671099885	0.0000000000000
4.6660074803923	0.0000000000000
4.6681478507962	0.0000000000000
4.6702882212000	0.0000000000000
4.6724285916039	0.0000000000000
4.6745689620077	0.0000000000000
4.6767093324116	0.0000000000000
4.6788497028154	0.0000000000000
4.6809900732193	0.0000000000000
4.6831304436231	0.0000000000000
4.6852708140270	0.0000000000000
4.6874111844308	0.0000000000000
4.6895515548347	0.0000000000000
4.6916919252385	0.0000000000000
4.6938322956424	0.0000000000000
4.6959726660462	0.0000000000000
4.6981130364501	0.0000000000000
4.7002534068539	0.0000000000000
4.7023937772578	0.0000000000000
4.7045341476616	0.0000000000000
4.7066745180655	0.0000000000000
4.7088148884693	0.0000000000000
4.7109552588732	0.0000000000000
4.7130956292770	0.0000000000000
4.7152359996809	0.0000000000000
4.7173763700847	0.0000000000000
4.7195167404886	0.0000000000000
4.7216571108924	0.0000000000000
4.7237974812963	0.0000000000000
4.7259378517001	0.0000000000000
4.7280782221040	0.0000000000000
4.7302185925078	0.0000000000000
4.7323589629117	0.0000000000000
4.7344993333155	0.0000000000000
4.7366397037194	0.0000000000000
4.7387800741232	0.0000000000000
4.7409204445271	0.0000000000000
4.7430608149309	0.0000000000000
4.7452011853348	0.0000000000000
4.7473415557386	0.0000000000000
4.7494819261425	0.0000000000000
4.7516222965463	0.0000000000000
4.7537626669502	0.0000000000000
4.7559030373540	0.0000000000000
4.7580434077579	0.0000000000000
4.7601837781617	0.0000000000000
4.7623241485656	0.0000000000000
4.7644645189694	0.0000000000000
4.7666048893733	0.0000000000000
4.7687452597771	0.0000000000000
4.7708856301810	0.0000000000000
4.7730260005848	0.0000000000000
4.7751663709887	0.0000000000000
4.7773067413925	0.0000000000000
4.7794471117964	0.0000000000000
4.7815874822002	0.0000000000000
4.7837278526041	0.0000000000000
4.7858682230079	0.0000000000000
4.7880085934118	0.0000000000000
4.7901489638156	0.0000000000000
4.7922893342195	0.0000000000000
4.7944297046233	0.0000000000000
4.7965700750272	0.0000000000000
4.7987104454310	0.0000000000000
4.8008508158349	0.0000000000000
4.8029911862387	0.0000000000000
4.8051315566426	0.0000000000000
4.8072719270464	0.0000000000000
4.8094122974503	0.0000000000000
4.8115526678541	0.0000000000000
4.8136930382580	0.0000000000000
4.8158334086618	0.0000000000000
4.8179737790657	0.0000000000000
4.8201141494695	0.0000000000000
4.8222545198734	0.0000000000000
4.8243948902772	0.0000000000000
4.8265352606811	0.0000000000000
4.8286756310849	0.0000000000000
4.8308160014888	0.0000000000000
4.8329563718926	0.0000000000000
4.8350967422965	0.0000000000000
4.8372371127003	0.0000000000000
4.8393774831042	0.0000000000000
4.8415178535080	0.0000000000000
4.8436582239119	0.0000000000000
4.8457985943157	0.0000000000000
4.8479389647196	0.0000000000000
4.8500793351234	0.0000000000000
4.8522197055273	0.0000000000000
4.8543600759311	0.0000000000000
4.8565004463350	0.0000000000000
4.8586408167388	0.0000000000000
4.8607811871427	0.0000000000000
4.8629215575465	0.0000000000000
4.8650619279504	0.0000000000000
4.8672022983542	0.0000000000000
4.8693426687581	0.0000000000000
4.8714830391619	0.0000000000000
4.8736234095658	0.0000000000000
4.8757637799696	0.0000000000000
4.8779041503735	0.0000000000000
4.8800445207773	0.0000000000000
4.8821848911812	0.0000000000000
4.8843252615850	0.0000000000000
4.8864656319889	0.0000000000000
4.8886060023927	0.0000000000000
4.8907463727966	0.0000000000000
4.8928867432004	0.0000000000000
4.8950271136043	0.0000000000000
4.8971674840081	0.0000000000000
4.8993078544120	0.0000000000000
4.9014482248158	0.0000000000000
4.9035885952197	0.0000000000000
4.9057289656235	0.0000000000000
4.9078693360274	0.0000000000000
4.9100097064312	0.0000000000000
4.9121500768350	0.0000000000000
4.9142904472389	0.0000000000000
4.9164308176427	0.0000000000000
4.9185711880466	0.0000000000000
4.9207115584504	0.0000000000000
4.9228519288543	0.0000000000000
4.9249922992581	0.0000000000000
4.9271326696620	0.0000000000000
4.9292730400658	0.0000000000000
4.9314134104697	0.0000000000000
4.9335537808735	0.0000000000000
4.9356941512774	0.0000000000000
4.9378345216812	0.0000000000000
4.9399748920851	0.0000000000000
4.9421152624889	0.0000000000000
4.9442556328928	0.0000000000000
4.9463960032966	0.0000000000000
4.9485363737005	0.0000000000000
4.9506767441043	0.0000000000000
4.9528171145082	0.0000000000000
4.9549574849120	0.0000000000000
4.9570978553159	0.0000000000000
4.9592382257197	0.0000000000000
4.9613785961236	0.0000000000000
4.9635189665274	0.0000000000000
4.9656593369313	0.0000000000000
4.9677997073351	0.0000000000000
4.9699400777390	0.0000000000000
4.9720804481428	0.0000000000000
4.9742208185467	0.0000000000000
4.9763611889505	0.0000000000000
4.9785015593544	0.0000000000000
4.9806419297582	0.0000000000000
4.9827823001621	0.0000000000000
4.9849226705659	0.0000000000000
