#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
3.4716807948093	0.0000000000000
3.4738211652130	0.0000000000000
3.4759615356167	0.0000000000000
3.4781019060204	0.0000000000000
3.4802422764241	0.0000000000000
3.4823826468278	0.0000000000000
3.4845230172315	0.0000000000000
3.4866633876352	0.0000000000000
3.4888037580389	0.0000000000000
3.4909441284427	0.0000000000000
3.4930844988464	0.0000000000000
3.4952248692501	0.0000000000000
3.4973652396538	0.0000000000000
3.4995056100575	0.0000000000000
3.5016459804612	0.0000000000000
3.5037863508649	0.0000000000000
3.5059267212686	0.0000000000000
3.5080670916723	0.0000000000000
3.5102074620760	0.0000000000000
3.5123478324797	0.0000000000000
3.5144882028834	0.0000000000000
3.5166285732871	0.0000000000000
3.5187689436908	0.0000000000000
3.5209093140945	0.0000000000000
3.5230496844982	0.0000000000000
3.5251900549019	0.0000000000000
3.5273304253056	0.0000000000000
3.5294707957093	0.0000000000000
3.5316111661130	0.0000000000000
3.5337515365167	0.0000000000000
3.5358919069205	0.0000000000000
3.5380322773242	0.0000000000000
3.5401726477279	0.0000000000000
3.5423130181316	0.0000000000000
3.5444533885353	0.0000000000000
3.5465937589390	0.0000000000000
3.5487341293427	0.0000000000000
3.5508744997464	0.0000000000000
3.5530148701501	0.0000000000000
3.5551552405538	0.0000000000000
3.5572956109575	0.0000000000000
3.5594359813612	0.0000000000000
3.5615763517649	0.0000000000000
3.5637167221686	0.0000000000000
3.5658570925723	0.0000000000000
3.5679974629760	0.0000000000000
3.5701378333797	0.0000000000000
3.5722782037834	0.0000000000000
3.5744185741871	0.0000000000000
3.5765589445908	0.0000000000000
3.5786993149946	0.0000000000000
3.5808396853983	0.0000000000000
3.5829800558020	0.0000000000000
3.5851204262057	0.0000000000000
3.5872607966094	0.0000000000000
3.5894011670131	0.0000000000000
3.5915415374168	0.0000000000000
3.5936819078205	0.0000000000000
3.5958222782242	0.0000000000000
3.5979626486279	0.0000000000000
3.6001030190316	0.0000000000000
3.6022433894353	0.0000000000000
3.6043837598390	0.0000000000000
3.6065241302427	0.0000000000000
3.6086645006464	0.0000000000000
3.6108048710501	0.0000000000000
3.6129452414538	0.0000000000000
3.6150856118575	0.0000000000000
3.6172259822612	0.0000000000000
3.6193663526649	0.0000000000000
3.6215067230686	0.0000000000000
3.6236470934724	0.0000000000000
3.6257874638761	0.0000000000000
3.6279278342798	0.0000000000000
3.6300682046835	0.0000000000000
3.6322085750872	0.0000000000000
3.6343489454909	0.0000000000000
3.6364893158946	0.0000000000000
3.6386296862983	0.0000000000000
3.6407700567020	0.0000000000000
3.6429104271057	0.0000000000000
3.6450507975094	0.0000000000000
3.6471911679131	0.0000000000000
3.6493315383168	0.0000000000000
3.6514719087205	0.0000000000000
3.6536122791242	0.0000000000000
3.6557526495279	0.0000000000000
3.6578930199316	0.0000000000000
3.6600333903353	0.0000000000000
3.6621737607390	0.0000000000000
3.6643141311427	0.0000000000000
3.6664545015464	0.0000000000000
3.6685948719502	0.0000000000000
3.6707352423539	0.0000000000000
3.6728756127576	0.0000000000000
3.6750159831613	0.0000000000000
3.6771563535650	0.0000000000000
3.6792967239687	0.0000000000000
3.6814370943724	0.0000000000000
3.6835774647761	0.0000000000000
3.6857178351798	0.0000000000000
3.6878582055835	0.0000000000000
3.6899985759872	0.0000000000000
3.6921389463909	0.0000000000000
3.6942793167946	0.0000000000000
3.6964196871983	0.0000000000000
3.6985600576020	0.0000000000000
3.7007004280057	0.0000000000000
3.7028407984094	0.0000000000000
3.7049811688131	0.0000000000000
3.7071215392168	0.0000000000000
3.7092619096205	0.0000000000000
3.7114022800243	0.0000000000000
3.7135426504280	0.0000000000000
3.7156830208317	0.0000000000000
3.7178233912354	0.0000000000000
3.7199637616391	0.0000000000000
3.7221041320428	0.0000000000000
3.7242445024465	0.0000000000000
3.7263848728502	0.0000000000000
3.7285252432539	0.0000000000000
3.7306656136576	0.0000000000000
3.7328059840613	0.0000000000000
3.7349463544650	0.0000000000000
3.7370867248687	0.0000000000000
3.7392270952724	0.0000000000000
3.7413674656761	0.0000000000000
3.7435078360798	0.0000000000000
3.7456482064835	0.0000000000000
3.7477885768872	0.0000000000000
3.7499289472909	0.0000000000000
3.7520693176946	0.0000000000000
3.7542096880983	0.0000000000000
3.7563500585021	0.0000000000000
3.7584904289058	0.0000000000000
3.7606307993095	0.0000000000000
3.7627711697132	0.0000000000000
3.7649115401169	0.0000000000000
3.7670519105206	0.0000000000000
3.7691922809243	0.0000000000000
3.7713326513280	0.0000000000000
3.7734730217317	0.0000000000000
3.7756133921354	0.0000000000000
3.7777537625391	0.0000000000000
3.7798941329428	0.0000000000000
3.7820345033465	0.0000000000000
3.7841748737502	0.0000000000000
3.7863152441539	0.0000000000000
3.7884556145576	0.0000000000000
3.7905959849613	0.0000000000000
3.7927363553650	0.0000000000000
3.7948767257687	0.0000000000000
3.7970170961724	0.0000000000000
3.7991574665761	0.0000000000000
3.8012978369799	0.0000000000000
3.8034382073836	0.0000000000000
3.8055785777873	0.0000000000000
3.8077189481910	0.0000000000000
3.8098593185947	0.0000000000000
3.8119996889984	0.0000000000000
3.8141400594021	0.0000000000000
3.8162804298058	0.0000000000000
3.8184208002095	0.0000000000000
3.8205611706132	0.0000000000000
3.8227015410169	0.0000000000000
3.8248419114206	0.0000000000000
3.8269822818243	0.0000000000000
3.8291226522280	0.0000000000000
3.8312630226317	0.0000000000000
3.8334033930354	0.0000000000000
3.8355437634391	0.0000000000000
3.8376841338428	0.0000000000000
3.8398245042465	0.0000000000000
3.8419648746502	0.0000000000000
3.8441052450540	0.0000000000000
3.8462456154577	0.0000000000000
3.8483859858614	0.0000000000000
3.8505263562651	0.0000000000000
3.8526667266688	0.0000000000000
3.8548070970725	0.0000000000000
3.8569474674762	0.0000000000000
3.8590878378799	0.0000000000000
3.8612282082836	0.0000000000000
3.8633685786873	0.0000000000000
3.8655089490910	0.0000000000000
3.8676493194947	0.0000000000000
3.8697896898984	0.0000000000000
3.8719300603021	0.0000000000000
3.8740704307058	0.0000000000000
3.8762108011095	0.0000000000000
3.8783511715132	0.0000000000000
3.8804915419169	0.0000000000000
3.8826319123206	0.0000000000000
3.8847722827243	0.0000000000000
3.8869126531280	0.0000000000000
3.8890530235318	0.0000000000000
3.8911933939355	0.0000000000000
3.8933337643392	0.0000000000000
3.8954741347429	0.0000000000000
3.8976145051466	0.0000000000000
3.8997548755503	0.0000000000000
3.9018952459540	0.0000000000000
3.9040356163577	0.0000000000000
3.9061759867614	0.0000000000000
3.9083163571651	0.0000000000000
3.9104567275688	0.0000000000000
3.9125970979725	0.0000000000000
3.9147374683762	0.0000000000000
3.9168778387799	0.0000000000000
3.9190182091836	0.0000000000000
3.9211585795873	0.0000000000000
3.9232989499910	0.0000000000000
3.9254393203947	0.0000000000000
3.9275796907984	0.0000000000000
3.9297200612021	0.0000000000000
3.9318604316059	0.0000000000000
3.9340008020096	0.0000000000000
3.9361411724133	0.0000000000000
3.9382815428170	0.0000000000000
3.9404219132207	0.0000000000000
3.9425622836244	0.0000000000000
3.9447026540281	0.0000000000000
3.9468430244318	0.0000000000000
3.9489833948355	0.0000000000000
3.9511237652392	0.0000000000000
3.9532641356429	0.0000000000000
3.9554045060466	0.0000000000000
3.9575448764503	0.0000000000000
3.9596852468540	0.0000000000000
3.9618256172577	0.0000000000000
3.9639659876614	0.0000000000000
3.9661063580651	0.0000000000000
3.9682467284688	0.0000000000000
3.9703870988725	0.0000000000000
3.9725274692762	0.0000000000000
3.9746678396799	0.0000000000000
3.9768082100837	0.0000000000000
3.9789485804874	0.0000000000000
3.9810889508911	0.0000000000000
3.9832293212948	0.0000000000000
3.9853696916985	0.0000000000000
3.9875100621022	0.0000000000000
3.9896504325059	0.0000000000000
3.9917908029096	0.0000000000000
3.9939311733133	0.0000000000000
3.9960715437170	0.0000000000000
3.9982119141207	0.0000000000000
4.0003522845244	0.0000000000000
4.0024926549281	0.0000000000000
4.0046330253318	0.0000000000000
4.0067733957355	0.0000000000000
4.0089137661392	0.0000000000000
4.0110541365429	0.0000000000000
4.0131945069466	0.0000000000000
4.0153348773503	0.0000000000000
4.0174752477540	0.0000000000000
4.0196156181577	0.0000000000000
4.0217559885615	0.0000000000000
4.0238963589652	0.0000000000000
4.0260367293689	0.0000000000000
4.0281770997726	0.0000000000000
4.0303174701763	0.0000000000000
4.0324578405800	0.0000000000000
4.0345982109837	0.0000000000000
4.0367385813874	0.0000000000000
4.0388789517911	0.0000000000000
4.0410193221948	0.0000000000000
4.0431596925985	0.0000000000000
4.0453000630022	0.0000000000000
4.0474404334059	0.0000000000000
4.0495808038096	0.0000000000000
4.0517211742133	0.0000000000000
4.0538615446170	0.0000000000000
4.0560019150207	0.0000000000000
4.0581422854244	0.0000000000000
4.0602826558281	0.0000000000000
4.0624230262318	0.0000000000000
4.0645633966356	0.0000000000000
4.0667037670393	0.0000000000000
4.0688441374430	0.0000000000000
4.0709845078467	0.0000000000000
4.0731248782504	0.0000000000000
4.0752652486541	0.0000000000000
4.0774056190578	0.0000000000000
4.0795459894615	0.0000000000000
4.0816863598652	0.0000000000000
4.0838267302689	0.0000000000000
4.0859671006726	0.0000000000000
4.0881074710763	0.0000000000000
4.0902478414800	0.0000000000000
4.0923882118837	0.0000000000000
4.0945285822874	0.0000000000000
4.0966689526911	0.0000000000000
4.0988093230948	0.0000000000000
4.1009496934985	0.0000000000000
4.1030900639022	0.0000000000000
4.1052304343059	0.0000000000000
4.1073708047096	0.0000000000000
4.1095111751134	0.0000000000000
4.1116515455171	0.0000000000000
4.1137919159208	0.0000000000000
4.1159322863245	0.0000000000000
4.1180726567282	0.0000000000000
4.1202130271319	0.0000000000000
4.1223533975356	0.0000000000000
4.1244937679393	0.0000000000000
4.1266341383430	0.0000000000000
4.1287745087467	0.0000000000000
4.1309148791504	0.0000000000000
4.1330552495541	0.0000000000000
4.1351956199578	0.0000000000000
4.1373359903615	0.0000000000000
4.1394763607652	0.0000000000000
4.1416167311689	0.0000000000000
4.1437571015726	0.0000000000000
4.1458974719763	0.0000000000000
4.1480378423800	0.0000000000000
4.1501782127837	0.0000000000000
4.1523185831875	0.0000000000000
4.1544589535912	0.0000000000000
4.1565993239949	0.0000000000000
4.1587396943986	0.0000000000000
4.1608800648023	0.0000000000000
4.1630204352060	0.0000000000000
4.1651608056097	0.0000000000000
4.1673011760134	0.0000000000000
4.1694415464171	0.0000000000000
4.1715819168208	0.0000000000000
4.1737222872245	0.0000000000000
4.1758626576282	0.0000000000000
4.1780030280319	0.0000000000000
4.1801433984356	0.0000000000000
4.1822837688393	0.0000000000000
4.1844241392430	0.0000000000000
4.1865645096467	0.0000000000000
4.1887048800504	0.0000000000000
4.1908452504541	0.0000000000000
4.1929856208578	0.0000000000000
4.1951259912615	0.0000000000000
4.1972663616653	0.0000000000000
4.1994067320690	0.0000000000000
4.2015471024727	0.0000000000000
4.2036874728764	0.0000000000000
4.2058278432801	0.0000000000000
4.2079682136838	0.0000000000000
4.2101085840875	0.0000000000000
4.2122489544912	0.0000000000000
4.2143893248949	0.0000000000000
4.2165296952986	0.0000000000000
4.2186700657023	0.0000000000000
4.2208104361060	0.0000000000000
4.2229508065097	0.0000000000000
4.2250911769134	0.0000000000000
4.2272315473171	0.0000000000000
4.2293719177208	0.0000000000000
4.2315122881245	0.0000000000000
4.2336526585282	0.0000000000000
4.2357930289319	0.0000000000000
4.2379333993356	0.0000000000000
4.2400737697393	0.0000000000000
4.2422141401431	0.0000000000000
4.2443545105468	0.0000000000000
4.2464948809505	0.0000000000000
4.2486352513542	0.0000000000000
4.2507756217579	0.0000000000000
4.2529159921616	0.0000000000000
4.2550563625653	0.0000000000000
4.2571967329690	0.0000000000000
4.2593371033727	0.0000000000000
4.2614774737764	0.0000000000000
4.2636178441801	0.0000000000000
4.2657582145838	0.0000000000000
4.2678985849875	0.0000000000000
4.2700389553912	0.0000000000000
4.2721793257949	0.0000000000000
4.2743196961986	0.0000000000000
4.2764600666023	0.0000000000000
4.2786004370060	0.0000000000000
4.2807408074097	0.0000000000000
4.2828811778134	0.0000000000000
4.2850215482172	0.0000000000000
4.2871619186209	0.0000000000000
4.2893022890246	0.0000000000000
4.2914426594283	0.0000000000000
4.2935830298320	0.0000000000000
4.2957234002357	0.0000000000000
4.2978637706394	0.0000000000000
4.3000041410431	0.0000000000000
4.3021445114468	0.0000000000000
4.3042848818505	0.0000000000000
4.3064252522542	0.0000000000000
4.3085656226579	0.0000000000000
4.3107059930616	0.0000000000000
4.3128463634653	0.0000000000000
4.3149867338690	0.0000000000000
4.3171271042727	0.0000000000000
4.3192674746764	0.0000000000000
4.3214078450801	0.0000000000000
4.3235482154838	0.0000000000000
4.3256885858875	0.0000000000000
4.3278289562912	0.0000000000000
4.3299693266950	0.0000000000000
4.3321096970987	0.0000000000000
4.3342500675024	0.0000000000000
4.3363904379061	0.0000000000000
4.3385308083098	0.0000000000000
4.3406711787135	0.0000000000000
4.3428115491172	0.0000000000000
4.3449519195209	0.0000000000000
4.3470922899246	0.0000000000000
4.3492326603283	0.0000000000000
4.3513730307320	0.0000000000000
4.3535134011357	0.0000000000000
4.3556537715394	0.0000000000000
4.3577941419431	0.0000000000000
4.3599345123468	0.0000000000000
4.3620748827505	0.0000000000000
4.3642152531542	0.0000000000000
4.3663556235579	0.0000000000000
4.3684959939616	0.0000000000000
4.3706363643653	0.0000000000000
4.3727767347691	0.0000000000000
4.3749171051728	0.0000000000000
4.3770574755765	0.0000000000000
4.3791978459802	0.0000000000000
4.3813382163839	0.0000000000000
4.3834785867876	0.0000000000000
4.3856189571913	0.0000000000000
4.3877593275950	0.0000000000000
4.3898996979987	0.0000000000000
4.3920400684024	0.0000000000000
4.3941804388061	0.0000000000000
4.3963208092098	0.0000000000000
4.3984611796135	0.0000000000000
4.4006015500172	0.0000000000000
4.4027419204209	0.0000000000000
4.4048822908246	0.0000000000000
4.4070226612283	0.0000000000000
4.4091630316320	0.0000000000000
4.4113034020357	0.0000000000000
4.4134437724394	0.0000000000000
4.4155841428431	0.0000000000000
4.4177245132469	0.0000000000000
4.4198648836506	0.0000000000000
4.4220052540543	0.0000000000000
4.4241456244580	0.0000000000000
4.4262859948617	0.0000000000000
4.4284263652654	0.0000000000000
4.4305667356691	0.0000000000000
4.4327071060728	0.0000000000000
4.4348474764765	0.0000000000000
4.4369878468802	0.0000000000000
4.4391282172839	0.0000000000000
4.4412685876876	0.0000000000000
4.4434089580913	0.0000000000000
4.4455493284950	0.0000000000000
4.4476896988987	0.0000000000000
4.4498300693024	0.0000000000000
4.4519704397061	0.0000000000000
4.4541108101098	0.0000000000000
4.4562511805135	0.0000000000000
4.4583915509172	0.0000000000000
4.4605319213209	0.0000000000000
4.4626722917247	0.0000000000000
4.4648126621284	0.0000000000000
4.4669530325321	0.0000000000000
4.4690934029358	0.0000000000000
4.4712337733395	0.0000000000000
4.4733741437432	0.0000000000000
4.4755145141469	0.0000000000000
4.4776548845506	0.0000000000000
4.4797952549543	0.0000000000000
4.4819356253580	0.0000000000000
4.4840759957617	0.0000000000000
4.4862163661654	0.0000000000000
4.4883567365691	0.0000000000000
4.4904971069728	0.0000000000000
4.4926374773765	0.0000000000000
4.4947778477802	0.0000000000000
4.4969182181839	0.0000000000000
4.4990585885876	0.0000000000000
4.5011989589913	0.0000000000000
4.5033393293950	0.0000000000000
4.5054796997988	0.0000000000000
4.5076200702025	0.0000000000000
4.5097604406062	0.0000000000000
4.5119008110099	0.0000000000000
4.5140411814136	0.0000000000000
4.5161815518173	0.0000000000000
4.5183219222210	0.0000000000000
4.5204622926247	0.0000000000000
4.5226026630284	0.0000000000000
4.5247430334321	0.0000000000000
4.5268834038358	0.0000000000000
4.5290237742395	0.0000000000000
4.5311641446432	0.0000000000000
4.5333045150469	0.0000000000000
4.5354448854506	0.0000000000000
4.5375852558543	0.0000000000000
4.5397256262580	0.0000000000000
4.5418659966617	0.0000000000000
4.5440063670654	0.0000000000000
4.5461467374691	0.0000000000000
4.5482871078728	0.0000000000000
4.5504274782766	0.0000000000000
4.5525678486803	0.0000000000000
4.5547082190840	0.0000000000000
4.5568485894877	0.0000000000000
4.5589889598914	0.0000000000000
4.5611293302951	0.0000000000000
4.5632697006988	0.0000000000000
4.5654100711025	0.0000000000000
4.5675504415062	0.0000000000000
4.5696908119099	0.0000000000000
4.5718311823136	0.0000000000000
4.5739715527173	0.0000000000000
4.5761119231210	0.0000000000000
4.5782522935247	0.0000000000000
4.5803926639284	0.0000000000000
4.5825330343321	0.0000000000000
4.5846734047358	0.0000000000000
4.5868137751395	0.0000000000000
4.5889541455432	0.0000000000000
4.5910945159469	0.0000000000000
4.5932348863506	0.0000000000000
4.5953752567544	0.0000000000000
4.5975156271581	0.0000000000000
4.5996559975618	0.0000000000000
4.6017963679655	0.0000000000000
4.6039367383692	0.0000000000000
4.6060771087729	0.0000000000000
4.6082174791766	0.0000000000000
4.6103578495803	0.0000000000000
4.6124982199840	0.0000000000000
4.6146385903877	0.0000000000000
4.6167789607914	0.0000000000000
4.6189193311951	0.0000000000000
4.6210597015988	0.0000000000000
4.6232000720025	0.0000000000000
4.6253404424062	0.0000000000000
4.6274808128099	0.0000000000000
4.6296211832136	0.0000000000000
4.6317615536173	0.0000000000000
4.6339019240210	0.0000000000000
4.6360422944247	0.0000000000000
4.6381826648285	0.0000000000000
4.6403230352322	0.0000000000000
4.6424634056359	0.0000000000000
4.6446037760396	0.0000000000000
4.6467441464433	0.0000000000000
4.6488845168470	0.0000000000000
4.6510248872507	0.0000000000000
4.6531652576544	0.0000000000000
4.6553056280581	0.0000000000000
4.6574459984618	0.0000000000000
4.6595863688655	0.0000000000000
4.6617267392692	0.0000000000000
4.6638671096729	0.0000000000000
4.6660074800766	0.0000000000000
4.6681478504803	0.0000000000000
4.6702882208840	0.0000000000000
4.6724285912877	0.0000000000000
4.6745689616914	0.0000000000000
4.6767093320951	0.0000000000000
4.6788497024988	0.0000000000000
4.6809900729025	0.0000000000000
4.6831304433063	0.0000000000000
4.6852708137100	0.0000000000000
4.6874111841137	0.0000000000000
4.6895515545174	0.0000000000000
4.6916919249211	0.0000000000000
4.6938322953248	0.0000000000000
4.6959726657285	0.0000000000000
4.6981130361322	0.0000000000000
4.7002534065359	0.0000000000000
4.7023937769396	0.0000000000000
4.7045341473433	0.0000000000000
4.7066745177470	0.0000000000000
4.7088148881507	0.0000000000000
4.7109552585544	0.0000000000000
4.7130956289581	0.0000000000000
4.7152359993618	0.0000000000000
4.7173763697655	0.0000000000000
4.7195167401692	0.0000000000000
4.7216571105729	0.0000000000000
4.7237974809766	0.0000000000000
4.7259378513804	0.0000000000000
4.7280782217841	0.0000000000000
4.7302185921878	0.0000000000000
4.7323589625915	0.0000000000000
4.7344993329952	0.0000000000000
4.7366397033989	0.0000000000000
4.7387800738026	0.0000000000000
4.7409204442063	0.0000000000000
4.7430608146100	0.0000000000000
4.7452011850137	0.0000000000000
4.7473415554174	0.0000000000000
4.7494819258211	0.0000000000000
4.7516222962248	0.0000000000000
4.7537626666285	0.0000000000000
4.7559030370322	0.0000000000000
4.7580434074359	0.0000000000000
4.7601837778396	0.0000000000000
4.7623241482433	0.0000000000000
4.7644645186470	0.0000000000000
4.7666048890507	0.0000000000000
4.7687452594544	0.0000000000000
4.7708856298582	0.0000000000000
4.7730260002619	0.0000000000000
4.7751663706656	0.0000000000000
4.7773067410693	0.0000000000000
4.7794471114730	0.0000000000000
4.7815874818767	0.0000000000000
4.7837278522804	0.0000000000000
4.7858682226841	0.0000000000000
4.7880085930878	0.0000000000000
4.7901489634915	0.0000000000000
4.7922893338952	0.0000000000000
4.7944297042989	0.0000000000000
4.7965700747026	0.0000000000000
4.7987104451063	0.0000000000000
4.8008508155100	0.0000000000000
4.8029911859137	0.0000000000000
4.8051315563174	0.0000000000000
4.8072719267211	0.0000000000000
4.8094122971248	0.0000000000000
4.8115526675285	0.0000000000000
4.8136930379322	0.0000000000000
4.8158334083360	0.0000000000000
4.8179737787397	0.0000000000000
4.8201141491434	0.0000000000000
4.8222545195471	0.0000000000000
4.8243948899508	0.0000000000000
4.8265352603545	0.0000000000000
4.8286756307582	0.0000000000000
4.8308160011619	0.0000000000000
4.8329563715656	0.0000000000000
4.8350967419693	0.0000000000000
4.8372371123730	0.0000000000000
4.8393774827767	0.0000000000000
4.8415178531804	0.0000000000000
4.8436582235841	0.0000000000000
4.8457985939878	0.0000000000000
4.8479389643915	0.0000000000000
4.8500793347952	0.0000000000000
4.8522197051989	0.0000000000000
4.8543600756026	0.0000000000000
4.8565004460063	0.0000000000000
4.8586408164101	0.0000000000000
4.8607811868138	0.0000000000000
4.8629215572175	0.0000000000000
4.8650619276212	0.0000000000000
4.8672022980249	0.0000000000000
4.8693426684286	0.0000000000000
4.8714830388323	0.0000000000000
4.8736234092360	0.0000000000000
4.8757637796397	0.0000000000000
4.8779041500434	0.0000000000000
4.8800445204471	0.0000000000000
4.8821848908508	0.0000000000000
4.8843252612545	0.0000000000000
4.8864656316582	0.0000000000000
4.8886060020619	0.0000000000000
4.8907463724656	0.0000000000000
4.8928867428693	0.0000000000000
4.8950271132730	0.0000000000000
4.8971674836767	0.0000000000000
4.8993078540804	0.0000000000000
4.9014482244841	0.0000000000000
4.9035885948879	0.0000000000000
4.9057289652916	0.0000000000000
4.9078693356953	0.0000000000000
4.9100097060990	0.0000000000000
4.9121500765027	0.0000000000000
4.9142904469064	0.0000000000000
4.9164308173101	0.0000000000000
4.9185711877138	0.0000000000000
4.9207115581175	0.0000000000000
4.9228519285212	0.0000000000000
4.9249922989249	0.0000000000000
4.9271326693286	0.0000000000000
4.9292730397323	0.0000000000000
4.9314134101360	0.0000000000000
4.9335537805397	0.0000000000000
4.9356941509434	0.0000000000000
4.9378345213471	0.0000000000000
4.9399748917508	0.0000000000000
4.9421152621545	0.0000000000000
4.9442556325582	0.0000000000000
4.9463960029619	0.0000000000000
4.9485363733657	0.0000000000000
4.9506767437694	0.0000000000000
4.9528171141731	0.0000000000000
4.9549574845768	0.0000000000000
4.9570978549805	0.0000000000000
4.9592382253842	0.0000000000000
4.9613785957879	0.0000000000000
4.9635189661916	0.0000000000000
4.9656593365953	0.0000000000000
4.9677997069990	0.0000000000000
4.9699400774027	0.0000000000000
4.9720804478064	0.0000000000000
4.9742208182101	0.0000000000000
4.9763611886138	0.0000000000000
4.9785015590175	0.0000000000000
4.9806419294212	0.0000000000000
4.9827822998249	0.0000000000000
4.9849226702286	0.0000000000000
4.9870630406323	0.0000000000000
4.9892034110360	0.0000000000000
4.9913437814398	0.0000000000000
4.9934841518435	0.0000000000000
4.9956245222472	0.0000000000000
4.9977648926509	0.0000000000000
4.9999052630546	0.0000000000000
5.0020456334583	0.0000000000000
5.0041860038620	0.0000000000000
5.0063263742657	0.0000000000000
5.0084667446694	0.0000000000000
5.0106071150731	0.0000000000000
5.0127474854768	0.0000000000000
5.0148878558805	0.0000000000000
5.0170282262842	0.0000000000000
5.0191685966879	0.0000000000000
5.0213089670916	0.0000000000000
5.0234493374953	0.0000000000000
5.0255897078990	0.0000000000000
5.0277300783027	0.0000000000000
5.0298704487064	0.0000000000000
5.0320108191101	0.0000000000000
5.0341511895138	0.0000000000000
5.0362915599176	0.0000000000000
5.0384319303213	0.0000000000000
5.0405723007250	0.0000000000000
5.0427126711287	0.0000000000000
5.0448530415324	0.0000000000000
5.0469934119361	0.0000000000000
5.0491337823398	0.0000000000000
5.0512741527435	0.0000000000000
5.0534145231472	0.0000000000000
5.0555548935509	0.0000000000000
5.0576952639546	0.0000000000000
5.0598356343583	0.0000000000000
5.0619760047620	0.0000000000000
5.0641163751657	0.0000000000000
5.0662567455694	0.0000000000000
5.0683971159731	0.0000000000000
5.0705374863768	0.0000000000000
5.0726778567805	0.0000000000000
5.0748182271842	0.0000000000000
5.0769585975879	0.0000000000000
5.0790989679917	0.0000000000000
5.0812393383954	0.0000000000000
5.0833797087991	0.0000000000000
5.0855200792028	0.0000000000000
5.0876604496065	0.0000000000000
5.0898008200102	0.0000000000000
5.0919411904139	0.0000000000000
5.0940815608176	0.0000000000000
5.0962219312213	0.0000000000000
5.0983623016250	0.0000000000000
5.1005026720287	0.0000000000000
5.1026430424324	0.0000000000000
5.1047834128361	0.0000000000000
5.1069237832398	0.0000000000000
5.1090641536435	0.0000000000000
5.1112045240472	0.0000000000000
5.1133448944509	0.0000000000000
5.1154852648546	0.0000000000000
5.1176256352583	0.0000000000000
5.1197660056620	0.0000000000000
5.1219063760657	0.0000000000000
5.1240467464695	0.0000000000000
5.1261871168732	0.0000000000000
5.1283274872769	0.0000000000000
5.1304678576806	0.0000000000000
5.1326082280843	0.0000000000000
5.1347485984880	0.0000000000000
5.1368889688917	0.0000000000000
5.1390293392954	0.0000000000000
5.1411697096991	0.0000000000000
5.1433100801028	0.0000000000000
5.1454504505065	0.0000000000000
5.1475908209102	0.0000000000000
5.1497311913139	0.0000000000000
5.1518715617176	0.0000000000000
5.1540119321213	0.0000000000000
5.1561523025250	0.0000000000000
5.1582926729287	0.0000000000000
5.1604330433324	0.0000000000000
5.1625734137361	0.0000000000000
5.1647137841398	0.0000000000000
5.1668541545435	0.0000000000000
5.1689945249473	0.0000000000000
5.1711348953510	0.0000000000000
5.1732752657547	0.0000000000000
5.1754156361584	0.0000000000000
5.1775560065621	0.0000000000000
5.1796963769658	0.0000000000000
5.1818367473695	0.0000000000000
5.1839771177732	0.0000000000000
5.1861174881769	0.0000000000000
5.1882578585806	0.0000000000000
5.1903982289843	0.0000000000000
5.1925385993880	0.0000000000000
5.1946789697917	0.0000000000000
5.1968193401954	0.0000000000000
5.1989597105991	0.0000000000000
5.2011000810028	0.0000000000000
5.2032404514065	0.0000000000000
5.2053808218102	0.0000000000000
5.2075211922139	0.0000000000000
5.2096615626176	0.0000000000000
5.2118019330214	0.0000000000000
5.2139423034251	0.0000000000000
5.2160826738288	0.0000000000000
5.2182230442325	0.0000000000000
5.2203634146362	0.0000000000000
5.2225037850399	0.0000000000000
5.2246441554436	0.0000000000000
5.2267845258473	0.0000000000000
5.2289248962510	0.0000000000000
5.2310652666547	0.0000000000000
5.2332056370584	0.0000000000000
5.2353460074621	0.0000000000000
5.2374863778658	0.0000000000000
5.2396267482695	0.0000000000000
5.2417671186732	0.0000000000000
5.2439074890769	0.0000000000000
5.2460478594806	0.0000000000000
5.2481882298843	0.0000000000000
5.2503286002880	0.0000000000000
5.2524689706917	0.0000000000000
5.2546093410954	0.0000000000000
5.2567497114992	0.0000000000000
5.2588900819029	0.0000000000000
5.2610304523066	0.0000000000000
5.2631708227103	0.0000000000000
5.2653111931140	0.0000000000000
5.2674515635177	0.0000000000000
5.2695919339214	0.0000000000000
5.2717323043251	0.0000000000000
5.2738726747288	0.0000000000000
5.2760130451325	0.0000000000000
5.2781534155362	0.0000000000000
5.2802937859399	0.0000000000000
5.2824341563436	0.0000000000000
5.2845745267473	0.0000000000000
5.2867148971510	0.0000000000000
5.2888552675547	0.0000000000000
5.2909956379584	0.0000000000000
5.2931360083621	0.0000000000000
5.2952763787658	0.0000000000000
5.2974167491695	0.0000000000000
5.2995571195733	0.0000000000000
5.3016974899770	0.0000000000000
5.3038378603807	0.0000000000000
5.3059782307844	0.0000000000000
5.3081186011881	0.0000000000000
5.3102589715918	0.0000000000000
5.3123993419955	0.0000000000000
5.3145397123992	0.0000000000000
5.3166800828029	0.0000000000000
5.3188204532066	0.0000000000000
5.3209608236103	0.0000000000000
5.3231011940140	0.0000000000000
5.3252415644177	0.0000000000000
5.3273819348214	0.0000000000000
5.3295223052251	0.0000000000000
